Text,Type
"Surveys that ask broadly whether people favor stricter gun laws show the public roughly evenly divided but when surveys ask people about specific gun restrictions , the picture becomes much more pro-control .",Non-Argumentative
Those who believe new laws for gun control are not the answer argue the following cons : 1 .,Non-Argumentative
"Some gang members use high-capacity magazines , such as 30-round clips or even 90-round clips , to compensate for lack of accuracy and maximize the chance to harm .",Argumentative
Women who live in a household with a firearm are 3.4 times more likely to be murdered then women who live in households without firearms .,Argumentative
"In a situation where multiple shooters are attacking each other , there is a high likelihood that people will not know who the original shooter is and who the “ good Samaritan ” is ; such a situation would result in everybody shooting at everybody else and the innocents being caught in between multiple armed parties .",Argumentative
Joined this site so I can share my a. .,Non-Argumentative
So the argument that gun control measures that severely curtail ownership indeed seem likely to disarm only law-abiding citizens and will have little effect on criminal access .,Argumentative
Gun control does not address the issue of gun-related crimes .,Argumentative
Now Northern Colorado wants to be the 51st state .,Non-Argumentative
"And you damned well know it , which is why you ’re displaying guns in the first place .",Non-Argumentative
It must be enforced with such violations of individual rights as intrusive search and seizure .,Non-Argumentative
"They believe mental disqualifications are stigmatizing , that they would deter people from seeking treatment , and that they are detrimental to the therapeutic relationship .",Non-Argumentative
"Applying this logic , why have any laws ?",Non-Argumentative
"Alex Jones , radio host , in a Jan 7 , 2013 interview with Piers Morgan , stated , "" The Second Amendment is n't there for duck hunting , it 's there to protect us from tyrannical government and street thugs … 1776 will commence again if you try to take our firearms ! """,Argumentative
"Besides , the target is n’t really the armed forces or law enforcement , but the politicians who caused the wreck in the first place .",Non-Argumentative
"You have to accept a uniquely narrow view not of human nature but of American character — that Americans are so uniquely violent , so paranoid and hate-filled , so incurably homicidal , that they will keep killing each other no matter what laws exist — to believe that the same simple social restraints that have ended epidemic gun violence elsewhere wo n’t work here .",Argumentative
So here are our three reasons we stand behind this .,Non-Argumentative
"The GCA regulates interstate gun commerce , prohibiting interstate transfer unless completed among licensed manufacturers , importers , and dealers , and restricts gun ownership .",Non-Argumentative
"From 1994 to 2004 , federal law also banned the sale of many types of assault rifles and high-capacity magazines , but the law expired and has not been renewed .",Non-Argumentative
Would n’t that be great ?,Non-Argumentative
"Efforts to reduce straw-buying , like fingerprint requirements .",Argumentative
"A 1993 study published in The New England Journal of Medicine found that "" [ r ] ather than confer protection , guns kept in the home are associated with an increase in the risk of homicide by a family member or intimate acquaintance . """,Argumentative
"The psychological terror mass shootings inflict , in sum , is part of the broader social inequality that vulnerable groups must endure .",Argumentative
"He also shows that wealthy opponents of gun ownership ( such as Michael Bloomberg ) finance much fallacious "" public health "" research on the effects of guns .",Argumentative
We should n't write laws based on the fantasies of conspiracy theorists .,Non-Argumentative
"Why lead with a forty-year-old quote , taken out of context , from a guy who has been dead for twenty years ?",Non-Argumentative
"This study came up with a more modest number than Kleck and Gertz , finding 108,000 defensive uses of firearms a year .",Non-Argumentative
The ultimate agenda is a world where we do n’t NEED killing machines at all .,Argumentative
"But in the wake of an increasing number of mass , public shootings , 2016 presidential hopefuls are experiencing a dramatic shift , and candidates are being forced to talk more on gun control , which promises to become a far more influential factor in the coming election .",Non-Argumentative
I ’m guessing you had a hard time leaving Iraq .,Non-Argumentative
"— PROFESSOR J. SCOTT ARMSTRONG , The Wharton School , University of Pennsylvania "" We should all thank and admire John Lott for single-handedly changing the debate on guns from ill-informed rhetoric attacking gun ownership to hard-headed empirical analysis that shows the benefits of allowing law abiding citizens to carry concealed weapons .",Argumentative
"For example , an individual debating that gun control is needed could use a statistic that states over 80 percent of people in the state of Ohio feel gun control laws need to be tightened .",Argumentative
This situation is unsustainable the answer is not to make things worse by weakening gun regulation further .,Argumentative
Also the average response time for law enforcement is 10 to 12 minutes .,Argumentative
“ Everybody who do n’t agree with us is a GUN GRABBING COMMIE ! ”,Non-Argumentative
"I would be fine without security , ” he said .",Non-Argumentative
The world would like to know .,Non-Argumentative
Whether or not a gun is the best choice for your home protection needs is a very personal decision .,Non-Argumentative
Criminals Will Break The Law Illegal guns are a huge trade and business in the United States .,Argumentative
"We have asked that our borders be secured to protect both our autonomy and our economy , yet in return we have received only empty promises and an influx of millions .",Non-Argumentative
"Presently , a lovers ’ spat that boils over in public will make brief national headlines as a possible rampage scene .",Non-Argumentative
"Criminals , by definition , do n't follow the law .",Argumentative
ALERT : Should Obama Have More Control Over Guns ?,Non-Argumentative
"The guidelines , taken from a Department of Homeland Security directive , also recommend “ throwing items and improvising weapons , ” as well as “ yelling . ”",Non-Argumentative
"The National Rifle Association ( NRA ) The National Rifle Association calls itself "" America 's longest-standing civil rights organization . """,Non-Argumentative
Reasonable to them is you giving in to a series of demands that do n't end until you no longer have possession of a firearm .,Argumentative
"They are very attracted to the idea of a nation of individuals , so they do n’t think about what ’s good for the collective . ”",Argumentative
We also have the highest gun homicide rate of any developed nation .,Argumentative
"The debates will go on for a very long time , and most of them center on the Constitution ’s wording of the Second Amendment .",Non-Argumentative
Citizens have the right to self protection .,Argumentative
"Dave Kopel , the research director of the libertarian-leaning Independence Institute , in Denver , posits that opposition to gun ownership is ideological , not rational .",Argumentative
"In Rwanda that killed 800,000 people , an article that came out this week , the massive number that are killed with hammers . ”",Argumentative
"The existence of the rifle club surprised me , given Boulder ’s reputation .",Non-Argumentative
Only about 60 % of gun sales are through gun retailers currently required to run background checks ; the other 60 % are private sales .,Argumentative
The government can not take away this right .,Argumentative
Take the idea of registering guns like we register cars .,Non-Argumentative
"In many cases , gun owners themselves support more restrictions than we currently have .",Argumentative
"Though anti-loophole legislation passed the U.S. Senate , it was defeated in the House of Representatives .",Non-Argumentative
"The entire Second Amendment states : "" a well regulated Militia being necessary to the security of a free State , the right of the people to keep and bear Arms shall not be infringed . """,Argumentative
"Accessed on February 25 , 2016 .",Non-Argumentative
"They ’ll eagerly kick down your door , shoot your dog , beat you half to death , drag your spouse into the yard and break their arm handcuffing them , endanger your children , seize your property , damage your home , scream obscenities and unreasonable orders at you , then drag you off to jail ; while on an adrenaline high and patting each other on the back .",Non-Argumentative
In fact ome gun control advocates want to eliminate all gun ownership ; others do n't .,Non-Argumentative
That ’s a pretty significant disconnect from reality .,Non-Argumentative
"For a lawyer , and one who specializes in firearms , that 's an easily avoidable mistake .",Non-Argumentative
"The next time a gun enthusiast proposes that the 2nd Amendment gives them the absolute right to bear any arms that they wish , pose the previous situation to them and ask them to reconcile their interpretation of the Amendment with realistic laws .",Argumentative
Those in the Northeast are more likely than those in the South and West to favor it .,Non-Argumentative
"He did say that if concealed-carry laws required background checks and training similar to what police recruits undergo , he would be slower to raise objections .",Non-Argumentative
"All that security assault weapons and their ilk might offer anyone is security of mind — which honestly does n’t seem worth it , stacked up against everything else on this list .",Argumentative
"Hitler banned Jews , gays , and other oppressed minorities from carrying weapons , but this was part of his campaign of dehumanization , not an expression of gun control .",Argumentative
It ’s what he did n’t say .,Non-Argumentative
"“ American campuses are the safest places to be in the whole world , ” she said .",Non-Argumentative
It 's completely divorced from results .,Non-Argumentative
"A little arms survey that was conducted not so long ago showed that for every hundred Americans , there are about 88.9 firearms .",Non-Argumentative
"Likewise , by banning cars and aeroplanes it will be next to impossible for the mentally ill , common criminals and terrorists to get hold of these vehicles and use them to commit mass murder by driving into crowds or flying them into buildings .",Argumentative
"Some of the "" did you know ? """,Non-Argumentative
"So putting controls on the assault rifle has to be a good thing , right ?",Non-Argumentative
"As Mark Twain once said , facts are stubborn things , but statistics are more pliable .",Non-Argumentative
"Of 62 mass shootings in the United States between 1982 and 2012 , 49 of the shooters used legally obtained guns .",Argumentative
I am working as a writer for the past 5 years .,Non-Argumentative
"Shooters will get access to a gun , even with strict gun laws in place .",Argumentative
"Many gun owner 's , like me , want reasonable controls AND the right to own a gun .",Argumentative
"For much of the population of a typical campus , concealed-carry permitting is not an issue .",Non-Argumentative
"Let ’s look at the UK ’s homicide rate before , during , and after the ban … In 1996 , the murder rate was 1.12 per 100,000 people .",Non-Argumentative
"“ If they get their way , ” he said of the anti-gun forces , “ people who are the victims of violent crimes would n’t be able to fight back ; women who are abused could n’t protect themselves ; criminals will know that their intended victims , who have no access to the black market , will be unable to defend themselves .",Argumentative
Who is the hostage on whose behalf they are working for ?,Non-Argumentative
"Much like Connelly ’s own commitment to the character , Welliver is very passionate about remaining true to the source material .",Non-Argumentative
This is one of the strongest arguments for gun control .,Non-Argumentative
Gun control laws are n’t any different .,Non-Argumentative
Gilchrist ’s argument would be convincing but for one thing : the firearm crime rate in Ohio remained steady after the concealed-carry law passed in 2004 .,Argumentative
"And , as a bonus , I ’ll mention that Turtles and Tortoises , along with shellfish , have protective shells , which is animal body armor , if you will .",Non-Argumentative
Instead it appears that they actually need the horrific mass shootings to continue to occur so that they can use them as an excuse to further their anti-gun agenda .,Argumentative
"“ It ’s easy to blame the gun when the system is at fault , ” said Eric Billings , treasurer at the Emanuel Lutheran church .",Argumentative
"This time , the results are that she ’s been dropped from a U.K. music festival and — this is big , though possibly coincidentally timed — suspended from Twitter .",Non-Argumentative
The notion that this is a new interpretation from a right-wing court is also incorrect ; guns were very widely available ( including by mail order ) until the gun control act of 1968 .,Argumentative
"The answer : 47 percent of respondents said that either they would cover the expense by borrowing or selling something , or they would not be able to come up with the $ 400 at all .",Non-Argumentative
"Mental-health professionals could be encouraged — or mandated — to report patients they suspect should n’t own guns to the FBI-supervised National Instant Criminal Background Check System , although this would generate fierce opposition from doctors and patients .",Argumentative
Gun control laws do not deter crime ; gun ownership deters crime .,Argumentative
"Well , this worked in Australia .",Argumentative
"Background checks , which are conducted by licensed gun shops , have stopped almost 1 million people from buying guns at these stores since 1998 .",Argumentative
All the other gun extremists could join you there .,Non-Argumentative
"According to FBI statistics , 46,313 Americans were murdered with firearms during the time period of 2007 to 2011 .",Argumentative
It prohibits gun possession by a person “ adjudicated as a mental defective ” by a court or other authority .,Argumentative
This is a fantastic argument for those who ca n't tell the difference between one death and a dozen .,Non-Argumentative
President Obama has held up Australia and England as examples of gun control reducing gun violence .,Argumentative
"The Federal Assault Weapons Ban ( Public Safety and Recreational Firearms Use Protection Act ) , part of the Violent Crime Control and Law Enforcement Act of 1994 , was signed into law by President Bill Clinton on Sep. 13 , 1994 .",Non-Argumentative
"Eventually , the untreated illnesses of these individuals could cause them to break and start utilizing the weapons that they were able to obtain while pretending to be sane .",Argumentative
the assault weapons ban ) have been held as constitutional .,Argumentative
Many gun enthusiasts have begun suggesting a national registry of the mentally ill so that these people can be watched more carefully and those not on the list can remain free to awn weapons .,Argumentative
“ The first feeling I remember was bewilderment .,Non-Argumentative
Look at it this way how many criminals would ever say well i guess i can only use knives with gun control laws .,Argumentative
"If strong gun control legislation is passed , the severely mentally ill will be unable to obtain weapons with which to commit violence .",Argumentative
"We progressed from the old wild-west days into a civilized nation , and it is those who support this argument who would drag us back to the day where everybody must be armed and willing to kill to survive .",Argumentative
"The admonition effectively stopped all federal gun research because , as Kellerman stated , "" [ p ] recisely what was or was not permitted under the clause was unclear .",Non-Argumentative
They think it is a compromise for us to give up our rights .,Argumentative
You can verify all of these with Brainyquote and Goodreads .,Non-Argumentative
"Even as there are calls to disarm the police forces we are told will protect us , there are calls to disarm us , as well .",Argumentative
"Although guns were common in colonial and revolutionary America , so were gun restrictions .",Argumentative
"The Brady Campaign to Prevent Gun Violence also gave President Obama an "" F , "" in part because he signed the Credit Card Accountability Responsibility and Disclosure Act of 2009 which included an amendment to allow the carrying of firearms in national parks .",Argumentative
They see no reason to limit the power of government and have never met a right or liberty they did n't want to erode or destroy .,Argumentative
"state laws barring felons from owning guns ) , where guns can be carried ( ex .",Non-Argumentative
"To further drive the statistics that guns do n’t make us safer home , we can simply look at the research surrounding household safety and gun ownership .",Argumentative
"The Major County Sheriffs ’ Association disagrees on assault weapons , but agrees on strengthening background checks .",Non-Argumentative
"Florida — which has among the most relaxed standards for gun permitting , and granted a license to George Zimmerman , who famously killed Trayvon Martin , apparently during an exercise in freelance vigilantism — is a case in point .",Argumentative
And it is empirically true that the great majority of America ’s tens of millions of law-abiding gun owners have not created chaos in society .,Argumentative
Would Paris have ended differently if a few fans in the Bataclan had been licensed and allowed to carry ?,Non-Argumentative
"But then again when you really think about it , how can we say that they will not commit suicide if they have no guns .",Argumentative
This claim that we have been lead to believe in the second amendments protection for private citizens is a recent event is false .,Argumentative
Many gun-rights advocates see a link between an increasingly armed public and a decreasing crime rate .,Argumentative
Conservative gun-rights advocates should acknowledge that if more states had stringent universal background checks — or if a federal law put these in place — more guns would be kept out of the hands of criminals and the dangerously mentally unstable .,Argumentative
"The Libertarian Party stated , "" A responsible , well-armed and trained citizenry is the best protection against domestic crime and the threat of foreign invasion . """,Argumentative
But law-abiding people are free to drive .,Non-Argumentative
Pew Foundation report found that 79 % of male gun owners and 80 % of female gun owners said owning a gun made them feel safer and 64 % of people living in a home in which someone else owns a gun felt safer .,Argumentative
They can not be controlled — not anymore .,Non-Argumentative
Do you own a gun ?,Non-Argumentative
SWAT ) can come in and help resolve even the most dangerous situations .,Non-Argumentative
The 2nd Amendment to the Constitution protects the individual 's right to gun ownership .,Argumentative
"“ The government has no business dictating what types of firearms good , honest people are allowed to own . ”",Argumentative
"Anyone who wants to be informed on the gun control issue has to read this book . """,Non-Argumentative
"And we all know that if this shooter turns out to have a Muslim name , plenty of Americans , including plenty of gun owners , will be more than happy to give up all kinds of rights in the name of fighting terrorism .",Non-Argumentative
"When I think of government as evil , I think of it as force , bluntly applied to situations for a good purpose if we are lucky , but employed all too often , regardless , always used clumsily , and for questionable or even bad purposes more times than is healthy for our society .",Argumentative
"Just because there are other ways for people to kill one another , it does n’t mean that it is n’t in the public interest to restrict the most common way people currently kill each other .",Argumentative
"General Ambrose Burnside , governor of Rhode Island ( 1866 to 1869 ) and US Senator ( Mar. 4 , 1875 to Sep. 13 , 1881 ) , was the first president .",Non-Argumentative
Most adults who carry concealed handguns are law-abiding and do not misuse their firearms .,Argumentative
"Does anyone believe that Madison and Mason , stumbling into the first-grade classroom where modern assault weaponry had blown apart twenty six-year-olds and six of their terrified caretakers , would then say , “ Well , too bad — but , yes , that ’s exactly what we meant by the right of the people to keep and bear arms ” ?",Argumentative
"If someone is trying to kill you or a loved one , is it legal to use a hammer as a tool to stop them ?",Argumentative
"Without intimidation , without the illusion of superiority , they ’re just firing blanks .",Non-Argumentative
"As it gets more risky to buy or sell guns , people will have a harder time getting their hands on them and overall gun-homicide deaths will decrease .",Argumentative
"First of all -- NO , I do n't think so ( and all the mass shootings point to that ) .",Non-Argumentative
Eastern Washington wants to be the 51st state .,Non-Argumentative
"Sure , sometimes the mask slips and a liberal politician like Mike Bloomberg or Diane Feinstein reveals their true agenda , but mostly they stay on-message .",Non-Argumentative
The police who reacted had help .,Non-Argumentative
"This snowball might properly be restated as follows : if a pickpocket steals your wallet on the bus , repeal the laws against pickpockets .",Non-Argumentative
"In his absence , Gays Against Guns made a puppet to represent him .",Non-Argumentative
"But the system has major holes in it , among them incomplete listings of criminal cases .",Non-Argumentative
Statistical data about gun fatalities in the United States debunks the myth that gun ownership improves the safety of women .,Argumentative
"In short , there is no gun problem ; there is only a people problem .",Argumentative
"First , the argument is transparently circular .",Non-Argumentative
Each side of the debate seems to be working from a different set of gun control pros and cons .,Non-Argumentative
But how do you convince a third of the population to surrender their right to bear arms ?,Argumentative
Fifty-nine percent chose the response “ Against the law . ”,Non-Argumentative
"With our current transportation infrastructure , cars are an integral part of how our society moves and it would be virtually impossible for us to change quickly .",Non-Argumentative
"In 1993 the Centers for Disease Control ( CDC ) funded a study completed by Arthur Kellerman and colleagues , published in the New England Journal of Medicine , titled "" Gun Ownership as a Risk Factor in the Home , "" which found that keeping a gun at home increased the risk of homicide .",Argumentative
"This argument is simply disproven by the facts and , while it may sound realistic , it is not supported by the real life data that we have available ; this data is clear in that it indicates that gun ownership has detrimental effects on the safety of women in a household .",Argumentative
You do n't hunt with them in most cases and what are the odds that someone will actually try to kill you .,Argumentative
"The decision to allow concealed carry was , of course , a controversial one .",Non-Argumentative
"The most recent reading was taken in mid-September by Quinnipiac University , and found Americans were evenly divided .",Non-Argumentative
They are merely one of the tools used by the perpetrators of violence ( 26 % of violent crime in 2011 ) .,Argumentative
The state of “ Guntopia ” is n’t a perfect idea .,Non-Argumentative
"Unlike many other things which may become lethal as they were not intended , guns have no alternative purpose and must be treated differently .",Argumentative
Have we controlled much of anything ?,Argumentative
If the ' reasonable ' restrictions we have allowed so far are not enough for the gun-grabbers then obviously they do n't consider the restrictions reasonable .,Argumentative
"In reality , however , prohibiting an act or an object does not necessarily reduce crime or violence .",Argumentative
"From Blackstone through the 19th-century cases , commentators and courts routinely explained that the right was not a right to keep and carry any weapon whatsoever in any manner whatsoever and for whatever purpose … nothing in our opinion should be taken to cast doubt on longstanding prohibitions on the possession of firearms by felons and the mentally ill , or laws forbidding the carrying of firearms in sensitive places such as schools and government buildings , or laws imposing conditions and qualifications on the commercial sale of arms . """,Argumentative
"Anyone interested in the gun debate should read this book , and opponents of gun ownership have an intellectual obligation to confront the arguments . """,Non-Argumentative
"There is , however , a steep social cost to that speculation if we allow it to block enactment of sensible policies , like universal background checks , that help to prevent dangerous people from getting guns .",Argumentative
"It would n’t stop all violence ( nothing will ) , but it would surely make a big dent in it without needlessly dividing the country .",Argumentative
"Former Justice John Paul Stevens , JD , in his dissenting opinion for District of Columbia et al. v. Heller , wrote , "" the Framer 's single-minded focus in crafting the constitutional guarantee ' to keep and bear arms ' was on military use of firearms , which they viewed in the context of service in state militias , "" hence the inclusion of the phrase "" well regulated militia . """,Argumentative
"Because that person [ Dylann Roof ] , should not have gotten a gun , should not -- would not have passed a background check .",Argumentative
“ Guns do n’t kill people … PEOPLE kill people . ”,Argumentative
"According to a Mar. 2016 study , gun homicide rates in the United States were 25.3 times higher and gun suicides were 8 times higher in 2010 than in other populous , high-income countries .",Argumentative
"When I asked him the question I posed to Stephen Barton and Tom Mauser — would you , at a moment when a stranger is shooting at you , prefer to have a gun , or not ?",Argumentative
They just need a chance to be proven effective .,Argumentative
It should not escape anyone 's attention that the TYPE of ammunition being purchased costs twice the price of suitable practice ammunition .,Non-Argumentative
Gun control laws infringe upon the right to self-defense and deny people a sense of safety .,Argumentative
"Although most people focus on the “ bear arms ” part , the real key word is “ militia . ”",Non-Argumentative
Statistics are not the only thing used during a debate of the pros and cons of gun control .,Non-Argumentative
You may recognize this as the same common-sense policy Congress recently shot down in what can only be assumed was an effort to become even more unpopular .,Non-Argumentative
"You have the right to free speech , but you can still be prosecuted for incitement or conspiracy , and you can be sued for libel .",Non-Argumentative
That “ right ” is about as available as a free cruise for attending a time share sales pitch .,Non-Argumentative
"Suppose there were a guarantee that everyone in a church on Sunday morning were armed to the teeth — pistols , shotguns , and assault rifles , and more importantly , that they were all trained to fight back .",Argumentative
"Some states require a license or permit to own a gun , but most do not .",Non-Argumentative
A child is just as dead when killed by a drunk driver as a lunatic with a gun .,Non-Argumentative
“ Terror gap ” legislation simply adds persons on the “ no-fly ” list and other suspected terrorists to the categories of persons who will be denied purchases from licensed dealers .,Non-Argumentative
"There is no "" right "" answer .",Non-Argumentative
"He also argues against the expansion of the background check system , saying the current system must first be improved , and says he opposes all restrictions on magazine capacities and gun types .",Argumentative
"John Lott is a national treasure . """,Non-Argumentative
"On iTunes , I bought his 2013 fight against Max Holloway : There ’s McGregor , dazzling with witty hook kicks and punches from the future , the bruises slowly thickening Holloway ’s face like an index of stupefaction .",Non-Argumentative
"Eventually , given time and good legislation , the number of guns on the street will decrease and become manageable again , but this will not happen without controls on gun sales .",Argumentative
"In Congress and in more conservative and rural states , gun control tends to be a non-starter .",Non-Argumentative
"But when it is rejected , Libertarians are criticized as being unwilling to compromise , in the same way that the failure of over-regulated markets is typically blamed on "" free-market capitalism .",Non-Argumentative
Snowden is not without supporters .,Non-Argumentative
The FBI has named Chicago the nation ’s murder capital .,Non-Argumentative
"When some states or organizations want to change the “ death culture ” or “ porn culture ” consistent with the Fourteenth or First Amendments , liberals accuse them of sending America back to the Stone Age , and Planned Parenthood or the ACLU sues .",Non-Argumentative
The 2nd amendment was predicated upon the maintenance of state militias — something that has become irrelevant in the face of our federal armed services — and is not something that should have allowed individuals to claim the right to own weapons .,Argumentative
"The Century 16 Cineplex in Aurora , Colorado , stands desolate behind a temporary green fence , which was raised to protect the theater from prying eyes and mischief-makers .",Non-Argumentative
"We would achieve far more if we stayed true to progressive principles and advocated for improved education , economics , and health care rather than emulating the reactionary talking heads who focus on divisive social policy to distract the country from the critical issues .",Non-Argumentative
"Arizona Sheriff Richard Mack said , "" police do very little to prevent violent crime .",Argumentative
"But the U.K. ’s policy could not work in the U.S. because we have a Constitution , we have a Second Amendment , and we have a Supreme Court decision that guarantees the right of Americans to keep and bear arms in their home for lawful purposes .",Argumentative
"If the killers knew that every person in the church was armed , or that there were guards in school who possessed automatic weapons , then they would think twice before entering its premises .",Argumentative
"When I attended my first Tea Party in Indianapolis back in April 2009 , two of the most effective speakers were an Irish couple who had moved to the U.S. to escape usurious taxation , and who were aghast that the same thing was happening here .",Non-Argumentative
All information presented on our websites should not be construed as medical consultation or instruction .,Non-Argumentative
"Personally , I think that if someone wants to buy a rifle and go hunting in the weekend , it ’s their business and has nothing to do with me .",Argumentative
"If the government does n’t protect your right , what will ?",Argumentative
"But the pros can change over time on this issue , and so can the cons .",Non-Argumentative
"So , aborting some ( preborn ) is warranted and morally acceptable because they do not have value , while aborting others ( born ) is unwarranted and immoral because they have value .",Non-Argumentative
"One of these female permit holders stated that women "" need to be able to defend their home and defend themselves if they go out .",Argumentative
Gun control is needed .,Argumentative
It ’s very hard to find an initiative that is implementable and enforceable that would make any kind of an impact on gun crime .,Argumentative
"Universities , more than most other institutions , are nearly unified in their prohibition of licensed concealed-carry weapons .",Argumentative
"“ We cherish our right to privacy , but we accept that you have to go through metal detectors before being allowed to board a plane .",Argumentative
"In addition , a study by criminologist Gary Kleck , PhD , concluded that "" robbery and assault victims who used a gun to resist were less likely to be attacked or to suffer an injury than those who used any other methods of self-protection . """,Argumentative
"Lawrence Hunter , Chairman of Revolution PAC , stated , "" The Founders understood that the right to own and bear laws is as fundamental and as essential to maintaining liberty as are the rights of free speech , a free press , freedom of religion and the other protections against government encroachments on liberty delineated in the Bill of Rights . """,Argumentative
He has also done what he can through executive actions .,Non-Argumentative
"That book detailed his research that found that , despite what people are often told , violent crime rates actually tend to go down when states pass “ shall-issue ” concealed-carry laws .",Argumentative
"But if you look at the real world , you 'll find that far from being our only hope , good guys with guns are barely any help at all .",Argumentative
The idea that some accountant who spent a few hours at the range would suddenly turn into Jason Bourne and take out the killer without doing more harm than good has no basis in reality .,Argumentative
No guns sign against the sky .,Non-Argumentative
"For every “ Mr Smith Goes to Washington ” type sticking up for the little guy , there are about two hundred others doing their best to trample him into the ground .",Non-Argumentative
What will happen to people like you when it fails ?,Non-Argumentative
"Well , not exactly : according to decades of data analyzed by the Harvard School of Public Health , guns and homicides go together like Nicholas Cage and terrible movies .",Argumentative
"That famous line , stemming from a 1919 Supreme Court decision written by Justice Oliver Wendell Holmes , Jr. , established a rule that speech posing a “ clear and present danger ” does not enjoy constitutional protection .",Non-Argumentative
There will always be a group that wants to do something .,Non-Argumentative
A few is three .,Non-Argumentative
Would their policies work in the U.S. ?,Non-Argumentative
If you think they give any thoughts about laws then you are very wrong .,Non-Argumentative
"Background checks today , they say , mass gun forfeiture tomorrow .",Argumentative
"As our culture changes , our need to debate this issue will continue as well , and it perhaps might even get stronger with time .",Non-Argumentative
"After all , they 're only bitter clingers .",Non-Argumentative
Politicians often give lip service to the 2nd Amendment but then go off to Washington and vote to restrict gun ownership .,Non-Argumentative
"A favorite among weekend warriors and doomsday “ preppers ” , this argument is both deluded and illustrative of a dangerous mindset .",Non-Argumentative
"Eight states have "" may issue "" laws where concealed weapon permits are approved based on the discretion of local police departments or governments .",Non-Argumentative
"Sorry , but we ’ve seen this movie before .",Non-Argumentative
"Make me take my shoes off before getting on a plane , just because some idiot tried to blow up his sneakers ?",Non-Argumentative
"Often , a gun enthusiast is some combination of all of these .",Non-Argumentative
"The media , of course , is largely to blame for turning any shooting incident into a circus .",Argumentative
"Source : TruthVoice , "" Texas Set to Approve Open Carry of Pistols , "" www.truthvoice.com , Apr. 19 , 2015 In addition to federal gun laws , each state has its own set of gun laws ranging from California with the most restrictive gun laws in the country to Arizona with the most lenient , according to the Law Center to Prevent Gun Violence and the Brady Campaign 's "" 2013 State Scorecard . """,Non-Argumentative
Guns do n't kill people -- people kill people .,Argumentative
""" Guns do n't kill people .",Argumentative
"Proponents of even limited gun control maintain that , if nothing else is done , assault rifles should have magazines of no more than 10 rounds at a time .",Argumentative
"The key is to continue to beat back their propaganda , misinformation , manipulation of data , and even outright lies , in order to protect our God-given right to keep and bear arms . """,Argumentative
"In 2009 , a German high school student went on a rampage and killed 15 people .",Argumentative
My estimate is from seven to ten years .,Non-Argumentative
>> gabby and i are both gun owners .,Non-Argumentative
"Or , are the person ’s actions what justifies self-defense , not the object used ?",Argumentative
You should take no action solely on the basis of this publication ’s contents .,Non-Argumentative
"He opened fire on every random person he could see , then shot himself .",Argumentative
The PBS NewsHour reserves the right to read on the air and/or publish on its website or in any medium now known or unknown the comments or emails that we receive .,Non-Argumentative
"Your coping mechanism is pathetic , and nobody ’s fooled by your playing dumb about it .",Non-Argumentative
"The gun control debate did not reach fever pitch , however , until a German high school student initiated a very similar rampage the next day in Winnenden , Baden-Wurttemberg , in southwestern Germany .",Non-Argumentative
Alcohol kills more people than guns do ( 88K/yr http://www.cdc.gov/alcohol/fact-sheets/alcohol-use.htm ) ; and causes vastly more suffering .,Argumentative
"I left the theater and drove into Denver , to meet a man named Tom Mauser , who lost a son in the 1999 massacre at Columbine High School , 19 miles from the Aurora theater .",Non-Argumentative
"As opposed to the United States , which has high levels of guns and low levels of gun control , these countries have high levels of both gun control and gun ownership .",Argumentative
"Given how Lott has spent his career , I ’m not surprised this is such an important book .",Non-Argumentative
10 years after that the same logic could be applied to anyone under about 40 .,Non-Argumentative
If you where at the store and a man with a gun comes in will you be afraid ?,Non-Argumentative
A Mother Jones investigation found that high-capacity magazines were used in at least 50 % of the 62 mass shootings between 1982 and 2012 .,Argumentative
"— PROFESSOR JOYCE LEE MALCOLM , Patrick Henry Professor of Constitutional Law and the Second Amendment , Antonin Scalia Law School , George Mason University "" John Lott 's new book , The War on Guns : Arming Yourself Against Gun Control Lies , is an indispensable source of facts , insights , and cogent argument .",Argumentative
"— CHARLES J. GOETZ , Joseph M. Hartfield Professor of Law Emeritus , University of Virginia School of Law "" John R. Lott is a role model for those who do scientific research on important problems .",Non-Argumentative
"And BEFORE YOU READ , let me just tell you that I do NOT associate myself with the left-right paradigm like many other people do , & I consider myself agnostic .",Non-Argumentative
"Taking a conceptual cue from James Madison ’s “ Memorial and Remonstrance ” ( a 1785 missive opposing a proposal for a tax to support a Christian school ) , where the founding father warned that “ it is proper to take alarm at the first experiment with our liberties , ” Republicans decry Obama ’s moves as the first step of a “ gun-grabbing agenda . ”",Argumentative
"Any subsequent military invasion — probably armed with AK-47 variants — would find it very easy to overrun civilians armed only with lever , bolt , and pump action weapons .",Argumentative
Yet both were capable of doing the exact same thing .,Non-Argumentative
This is a contradiction in right-control .,Non-Argumentative
"On December 7 , 1993 , a bitter and unstable man named Colin Ferguson boarded an eastbound Long Island Rail Road train at the Jamaica , Queens , station .",Non-Argumentative
"Between May 2007 and Mar. 11 , 2014 , 14 law enforcement officers and 622 other people were killed nationally ( not in self defense ) by private individuals legally allowed to carry concealed handguns .",Argumentative
"That makes Americans more heavily armed than Russians , Pakistanis and people from Afghanistan .",Argumentative
"Articles like this are mouthpieces of a totalitarian government , that wants us all to willingly put our heads in the noose and hope for the best .",Argumentative
But they are n't .,Non-Argumentative
