StartPos,EndPos,Text,EssayID,EssayLength,Type
1185,1234,they have a chance to learn about their societies,essay204,1941,Argumentative
2022,2104,Why do not punish them by doing something meaningful for the country- it is better,essay373,2531,Argumentative
0,110,"The opportunity to receive education from university

There are many factors that contribute to one's success.",essay149,1832,Non-Argumentative
1004,1077,"in the countryside there are many places to rest, because of its location",essay241,1473,Argumentative
359,462,it promotes the communication and interaction between different countries more conveniently and clearly,essay052,1752,Argumentative
0,206,"Follow the New Customs of the New Country or Not?

When people move to another country, most likely, they will face the choice between following the customs of the new country or keeping their original one.",essay212,2290,Non-Argumentative
887,974,standardized tests can be good chance for students to apply their knowledge on practice,essay234,2034,Argumentative
627,724,"in earlier days, if one had to send a message to someone in other country, it used to take months",essay061,2374,Argumentative
0,224,"Should all the advertisements be banned?

Never in history was advertising industry so developed as in modern society and it has led to some adverse sentiments in public because some deliver exaggerated and fake information.",essay071,1676,Non-Argumentative
1151,1225,"The atmosphere, surrounding us, will be protected and help us more healthy",essay193,1863,Argumentative
578,710,evaluation made by students is similar to feedback from customer that business owners need to know in order to improve their product,essay289,2427,Argumentative
536,588,committing to our goal helps creating personal worth,essay301,1963,Argumentative
1637,1809,Think about the recently popular organic foods that are claimed to grow in an environment without pesticide and those crude foods in which less salt or less sugar are added,essay266,2498,Argumentative
340,439,"it is the most important source of government's revenue, which is mainly used to serve all citizens",essay348,1945,Argumentative
1450,1550,"There are criminals in every society, and the number of policemen the government can hire is limited",essay348,1945,Argumentative
728,743,It is sure that,essay266,2498,Non-Argumentative
1702,1768,"being much richer than local people, they faced the discrimination",essay212,2290,Argumentative
1543,1596,crimes seem to increase due to the capital punishment,essay373,2531,Argumentative
1043,1109,they already have such experiences of overcoming some difficulties,essay240,1700,Argumentative
667,711,this saves an amount of time as well as cost,essay142,1789,Argumentative
180,292,"Some people choose to live alone for privacy, while others choose to live with a roommate for practical reasons.",essay154,2430,Non-Argumentative
2062,2101,in the view of above-mentioned reasons.,essay278,2206,Non-Argumentative
1132,1185,keeping own customs stably might cause discrimination,essay212,2290,Argumentative
147,196,childhood is the happiest time of a person's life,essay218,1486,Argumentative
1205,1361,"Take Google for example, the company offers recreation rooms and extra personal leaves for their workers to develop a more relaxing and supportive workforce",essay042,1857,Argumentative
1070,1120,they will never try to solve problems on their own,essay234,2034,Argumentative
1502,1626,"Without their consent, this could only add to theses innocent people's mental suffering and they may do some extreme actions",essay393,1869,Argumentative
1435,1500,they have already suffered greatly for what they have experienced,essay393,1869,Argumentative
797,909,The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot,essay021,1770,Argumentative
1343,1364,lies in the fact that,essay316,1909,Non-Argumentative
622,700,tourists may offend the local people due to their different culture background,essay359,1600,Argumentative
0,190,"The Internet is an adequate source of academic information

Over the past few decades, the world has witnessed a long stride in technological modernization, especially in field of education.",essay104,2561,Non-Argumentative
1070,1117,"In the zoo, there is not so harmful as a forest",essay221,1843,Argumentative
846,888,it would improve students' social behavior,essay277,1904,Argumentative
1222,1304,Seeing national flags be honored may be the most emotional moments to each athlete,essay097,2382,Argumentative
1059,1140,they can learn a lot of things by watching television and surfing through the net,essay086,1493,Argumentative
1349,1388,she is unlikely to focus on her subject,essay398,1952,Argumentative
500,538,"First, it is generally understood that",essay082,1969,Non-Argumentative
1197,1299,"schools should require students to take standardized tests, as long as this option helps to both sides",essay234,2034,Argumentative
0,122,"Living and studying overseas

It is every student's desire to study at a good university and experience a new environment.",essay005,1653,Non-Argumentative
2022,2181,"they have gradually identified with such values expressed in American movies, which are imported by the governments as a result of the proliferation of English",essay091,2439,Argumentative
2199,2237,schools are also improve their quality,essay289,2427,Argumentative
459,558,if humans stop using technology and lead a simple way of life then only we can save the environment,essay117,2195,Argumentative
1105,1183,You can invite your roommates' friends over to your room and have fun together,essay154,2430,Argumentative
947,1036,My friend went to a course where he learned how should work rapidly and now he is working,essay310,2214,Argumentative
1433,1610,"Build a new building has following prerequisites, land that has been sold by the government via formal procedures, a reliable construction company and tremendous amount of labor",essay316,1909,Argumentative
1399,1479,you don't have all the noise and distractions that you often have in dormitories,essay172,2223,Argumentative
1004,1057,information from those sources is subject to question,essay119,1705,Argumentative
1491,1629,"To sum up, I would like to say that for me both options of communicating are possible, but if this is an important and not urgent question",essay245,1694,Non-Argumentative
1054,1200,"Not only because there is no machine for the work, but also it looks more beautiful when it is made by hand, so resulting in greater value economy",essay364,1609,Argumentative
180,285,Some people believe that nowadays the assitance from family is quite a essential factor in one's success.,essay149,1832,Non-Argumentative
1543,1623,"in distance learning, these aspects of the professor had reduced their important",essay204,1941,Argumentative
1131,1172,standardized tests offer them such chance,essay234,2034,Argumentative
1412,1432,In spite of the fact,essay341,1937,Non-Argumentative
560,601,technology takes convenience to humankind,essay341,1937,Argumentative
1662,1731,attending boys and girls in a same school would bring many advantages,essay328,1972,Argumentative
704,825,"Meeting and knowing new people's tradition is an unforgettable experience, which could influence on one's previous habits",essay241,1473,Argumentative
199,299,It is argued that parents who are the closet to children mainly contribute to their accomplishments.,essay386,1757,Non-Argumentative
886,1017,"in order to avoid the conflicts between foreigners and locals, people are trying to understand different culture and find solutions",essay359,1600,Argumentative
583,629,you can write an e-mail at any time of the day,essay245,1694,Argumentative
838,856,"In a larger sense,",essay071,1676,Non-Argumentative
688,742,"If the address is wrong, then you will know right away",essay243,2201,Argumentative
932,1000,sports are necessary for students to acquire their energy and health,essay278,2206,Argumentative
946,1057,"People who want to make more money, and live a better life than other people decide to take a college education",essay182,1850,Argumentative
1218,1323,When you speak face-to-face you are not as able to control every word as you are when you write an e-mail,essay245,1694,Argumentative
1997,2047,e-mail is the greatest way for major people to use,essay243,2201,Argumentative
386,450,"I would follow the new customs, if I migrated to another country",essay212,2290,Argumentative
1357,1545,"Sharing the same age, children are at their most comfort to exchange ideas, to query and interpret abstract concepts without fear of parental punishments, resulting in deeper comprehension",essay386,1757,Argumentative
990,1068,"with the use of the Internet, distance and time seem to be no more a hindrance",essay104,2561,Argumentative
1039,1134,"In the zoos, even though wild animals are caged, they have capability to walk in a limited area",essay077,2133,Argumentative
1670,1796,most young people would rather watch TV or play computer games after school instead of learning life skills from their parents,essay211,2080,Argumentative
288,375,"Consequently, direct interactions between teachers and learners have been deemphasized.",essay104,2561,Non-Argumentative
1658,1696,the true reward is to have the dignity,essay301,1963,Argumentative
386,430,e-mail has been a great way of communication,essay243,2201,Argumentative
1089,1141,students will develop their skills at a greater pace,essay382,1642,Argumentative
1837,1933,"the locals were jealous of Chinese people, who had so much wealth, which should have been theirs",essay212,2290,Argumentative
1207,1249,living in the city is much better nowadays,essay241,1473,Argumentative
1394,1485,There is only one life and one childhood and people should live their childhood thoroughly.,essay218,1486,Non-Argumentative
534,568,living in a city is more expensive,essay241,1473,Argumentative
2080,2200,"Additionally, honesty is necessary for every conversation and also fluency can't be missing for a persuasive expression.",essay243,2201,Non-Argumentative
141,197,Some students benefit a lot when they study with groups.,essay199,1460,Non-Argumentative
927,975,they were unable to fit into the new environment,essay139,1670,Argumentative
1887,1976,"If someone exchange my friends with thousands of acquaintances, I will definitely say NO.",essay126,1977,Non-Argumentative
572,710,"Any kinds of sports, such as jogging, swimming, or playing basketball, can effectively facilitate human respiration and circulation system",essay072,1707,Argumentative
1009,1054,in big cities children access to media easily,essay086,1493,Argumentative
2118,2194,It would be highly unpractical to ask people to adopt a simpler way of life.,essay117,2195,Non-Argumentative
1005,1071,"By relating well to people, we are likely to have a lot of friends",essay265,1846,Argumentative
333,367,It helps animals out of extinction,essay221,1843,Argumentative
1894,1968,the idea that advertising is a positive part of life can be more supported,essay082,1969,Argumentative
249,429,Many believe that advertising has brought great benefits to lives therefore it should be considered a positive activity while others have held a complete different idea about this.,essay082,1969,Non-Argumentative
1486,1514,they will study increasingly,essay328,1972,Argumentative
1304,1393,"They can learn about their way of thinking, their customs and traditions, and way of life",essay006,1810,Argumentative
2059,2101,dependence on computers is not a bad thing,essay061,2374,Argumentative
849,876,"However, I would argue that",essay348,1945,Non-Argumentative
465,558,"it will be easier for people to assimilate into a new country, if they follow the new customs",essay212,2290,Argumentative
364,455,I have always wanted to find a job in a big company which locates in a prosperous city area,essay163,2350,Argumentative
0,39,A single international language or not?,essay091,2439,Non-Argumentative
1305,1374,good exercises can often successfully alleviating one's heavy burdens,essay072,1707,Argumentative
530,635,"World Wide Web offers humanity to access to information, which they want to know for less than 10 seconds",essay335,1429,Argumentative
1465,1533,"When in dilemma, the parents can comfort him and give him a big hand",essay220,1971,Argumentative
251,273,Some people claim that,essay052,1752,Non-Argumentative
2116,2212,rehabilitation and education is also a better way in order to prevent or minimize offensive acts,essay373,2531,Argumentative
1261,1328,Many students would not choose these kinds of universities to study,essay169,2612,Argumentative
1330,1425,one who has studied and lived overseas will become more eligible for the job than his/her peers,essay005,1653,Argumentative
151,226,These people play an important role to increase effectiveness of a company.,essay310,2214,Non-Argumentative
663,757,The reason why people enter a university is that they want to learn cutting-edged technologies,essay169,2612,Argumentative
1542,1572,a personal car uses is in need,essay255,2347,Argumentative
850,1012,"detailed reports of crimes exposured on the press may provide the potential criminals with instructive learning materials, which would be hard to obtain otherwise",essay393,1869,Argumentative
274,368,"At some moment, my body was telling me to stop but the choice that I made was on the contrary.",essay301,1963,Non-Argumentative
244,342,"The whole world is dependent on computers, without which, the world will go back hundreds of years",essay061,2374,Argumentative
1982,2113,Our children thus will have a better chance of pursuing high-quality education which is very important for their future development,essay163,2350,Argumentative
1378,1506,schools and university are places in which students gather to be educated and learn from each others as well as formal educators,essay136,2041,Argumentative
1271,1298,"In conclusion, I agree that",essay335,1429,Non-Argumentative
0,180,"The car use will definitely decrease in twenty years

Views differ considerably when it comes to the issue of whether cars will be less than there are today in twenty years or not.",essay255,2347,Non-Argumentative
0,75,Public transportation keeps society from the depletion of natural resources,essay193,1863,Non-Argumentative
2161,2217,This is requires professors provide high quality courses,essay169,2612,Argumentative
1460,1566,"spending more time to nurture excellent students is more consequential to professors, rather than research",essay169,2612,Argumentative
398,480,they have a chance to know each other and learn how to behave with an opposite sex,essay328,1972,Argumentative
761,904,"scientists develop robots, which help people cope with their problems or just invent coffee machines, engines with integrated computers and etc",essay335,1429,Argumentative
613,736,"The tax is also used to pay the salaries of workers working in public service sectors, such as teachers and police officers",essay348,1945,Argumentative
354,511,"Historic buildings answer many questions, which are mysterious about our previous ancestors; thereby no one can determine the price of the historic buildings",essay322,1640,Argumentative
1855,1919,E-mail helps me arrange my idea perfectly and make it persuasive,essay243,2201,Argumentative
114,242,"The former offers more excitement and convenience while the latter offers a cleaner, quieter and often friendlier place to live.",essay163,2350,Non-Argumentative
853,934,researchers need the zoo to pick up some examples of animals for their researches,essay221,1843,Argumentative
1673,1737,any descriptions of crimes should not go unchecked as any longer,essay393,1869,Argumentative
1919,1999,"some Asians are seeking individualism, previously denied by many Asian countries",essay091,2439,Argumentative
0,87,Detailed description of crimes on newspaper and TV can have bad consequences on society,essay393,1869,Non-Argumentative
856,925,"young people will be happy as their parents, grandparents are healthy",essay142,1789,Argumentative
111,179,"However, which factor is the most influential one is open to debate.",essay149,1832,Non-Argumentative
231,336,One question I always thought about is whether online computer classes should replace classroom learning.,essay204,1941,Non-Argumentative
1304,1512,"a huge amount of different advertisements could be sent automatically by a system to personal phones or email addresses, this is generally known as spam, and causes discomfort or even annoyance to many people",essay082,1969,Argumentative
1325,1392,"countrysides have some advantages such as fresh air, peace, and etc",essay086,1493,Argumentative
562,658,"If we study them hard, we will have the chance of doing our job better and quicker in the future",essay265,1846,Argumentative
219,310,There are several reasons to support this idea which I would like to mention in this essay.,essay245,1694,Non-Argumentative
1811,1900,These are the main traits that advertising is hitting on and the overall results are good,essay266,2498,Argumentative
2036,2083,"In conclusion, I agree with this statement that",essay289,2427,Non-Argumentative
1293,1412,"Depending on the study of Capital Palace, researchers have a comprehensive understanding of the history and the culture",essay331,2772,Argumentative
197,292,"Therefore, it comes to the debate whether advertising has positive influences on people's life.",essay266,2498,Non-Argumentative
517,667,complete data concerning the history of a sued person creates more opportunity for jury members to build an overall picture of defendant's personality,essay103,1603,Argumentative
922,991,there are plenty of works that using traditional way is unique method,essay364,1609,Argumentative
1250,1464,sometimes we see that a poor person who do not have much money for hiring a good lawyer they get imprisoned even without committing a crime and when they come back to the society they become a professional criminal,essay160,1842,Argumentative
309,409,"My opinion is based on creating memories with parents, saving money, and taking advice from parents.",essay220,1971,Non-Argumentative
1064,1145,We cannot ask the people of the jet age to go back to the age of the bullock cart,essay117,2195,Argumentative
633,724,they have been instilled and imparted the most updated knowledge and skills at universities,essay108,1928,Argumentative
407,477,working at home is worse and less efficient than working in the office,essay259,1779,Argumentative
932,1037,"zoos afford a platform to education teenagers, helping to establish eco-friendly behavior towards animals",essay077,2133,Argumentative
573,646,They can either get help from colleges or discuss about the work together,essay259,1779,Argumentative
1357,1408,they have employees whose performance are very high,essay289,2427,Argumentative
410,493,a single international language plays a pivotal role in global economic cooperation,essay091,2439,Argumentative
767,851,Lot of people like to use traditional things because if their quality and durability,essay364,1609,Argumentative
354,435,Many people have problems with calling a person that they are not acquainted with,essay245,1694,Argumentative
375,410,it is a interesting travel location,essay221,1843,Argumentative
566,765,"Compared to the peers studying in the home country, it will be more likely for the one who is living overseas to be successful in adapting himself/herself into new environments and situations in life",essay005,1653,Argumentative
0,130,"Should we require our young children to learn music and art

Every parents expect their children to be outstanding and successful.",essay252,2300,Non-Argumentative
755,850,Unlike the distance learning that children have few opportunities to discuss with their friends,essay204,1941,Argumentative
1667,1759,"studying abroad does not only have advantages, but also can change us in a very positive way",essay006,1810,Argumentative
1098,1198,"human beings nowadays are still faced with many urgent problems such as starvation, disease and wars",essay139,1670,Argumentative
0,142,"New building construction hold the right to gain more money from government

The housing shortage is drawing more and more attention nowadays.",essay316,1909,Non-Argumentative
1347,1462,children could acquire the information regarding how to protect wild animals according to guided tour or volunteers,essay077,2133,Argumentative
40,215,"The 21st century has witnessed the sweeping trends of globalization, which raises people's concerns about whether a single international language should be a necessity or not.",essay091,2439,Non-Argumentative
1412,1542,"They often provide services such as fire departments, medical assistance, and police protection for the schools and their students",essay182,1850,Argumentative
371,421,children should learn music and art in a young age,essay252,2300,Argumentative
1306,1424,The athlete also seems to be more aware of his responsibilities and he wants to contribute more to his beloved country,essay097,2382,Argumentative
1544,1589,They also provide funds for academic research,essay182,1850,Argumentative
347,382,online classes have many advantages,essay204,1941,Argumentative
261,343,"They do not have to worry about bills, jobs, how would their life be in the future",essay218,1486,Argumentative
1808,1842,the zoo is so useful for the earth,essay221,1843,Argumentative
139,199,We should consider many factors and choose the best of them.,essay265,1846,Non-Argumentative
964,1090,They will meet new professors and new classmates which makes the academic experience different from that in their home country,essay006,1810,Argumentative
1561,1588,"Nevertheless, I assert that",essay072,1707,Non-Argumentative
1083,1208,"When I requested my co-worker to give a helping hand to finish my work early, he turned down my request giving a silly excuse",essay202,2357,Argumentative
1065,1127,"Whenever I have problems, I can always ask my parents for help",essay149,1832,Argumentative
752,892,"sport events with the spirit of healthiness, honesty and fairness can help strengthen understanding, friendship and solidarity among nations",essay097,2382,Argumentative
2023,2053,this won't be a problem at all,essay255,2347,Argumentative
1217,1324,"People who cannot afford to pay their tuition benefit from the scholarship, financial aids, and other funds",essay182,1850,Argumentative
426,460,the zoo gives humans new knowledge,essay221,1843,Argumentative
1258,1357,"Even though his friends and I were total strangers to each other, we quickly got to know each other",essay154,2430,Argumentative
918,998,Children who live in countrysides most of the time pass their free time in farms,essay086,1493,Argumentative
723,895,"On the other hand, critics of this idea maintain that although the educational benefits that the Internet may yield are undeniable, there still remain certain shortcomings.",essay119,1705,Non-Argumentative
647,730,it is acknowledged that a large number of creational facilities are built in cities,essay086,1493,Argumentative
1582,1643,professors could teach students through research and projects,essay169,2612,Argumentative
