Type,StartPos,EndPos,Text,EssayID,EssayLength
Non-Argumentative,596,602,"First,",essay256,2329
Non-Argumentative,965,972,"Second,",essay256,2329
Non-Argumentative,1204,1219,"In other words,",essay256,2329
Non-Argumentative,1386,1414,Some people might argue that,essay256,2329
Non-Argumentative,1540,1574,Why wasting time going to classes?,essay256,2329
Non-Argumentative,1575,1609,Doesn't self-study more efficient?,essay256,2329
Non-Argumentative,1610,1633,"However, in my opinion,",essay256,2329
Non-Argumentative,1677,1691,I believe that,essay256,2329
Non-Argumentative,1831,1839,"Besides,",essay256,2329
Non-Argumentative,1997,2011,"In conclusion,",essay256,2329
Non-Argumentative,2168,2226,Passing the exams is not the terminal purpose of learning.,essay256,2329
Non-Argumentative,2227,2328,"The learning process itself, however, is the most important and powerful way of evaluating a student.",essay256,2329
Argumentative,2023,2071,any great success need great work not great luck,essay257,2194
Argumentative,2085,2120,luck is one factor in reaching goal,essay257,2194
Argumentative,2125,2193,its impact is extraneous and we must not reckon on luck in our plans,essay257,2194
Argumentative,1012,1063,He do a lot of exercise in football field every day,essay257,2194
Argumentative,1068,1109,it is not for which he is luckier than me,essay257,2194
Argumentative,449,507,famous people are usually diligent people not lucky people,essay257,2194
Argumentative,509,589,Hard work make you a professional man/woman which are powerful in his or her job,essay257,2194
Argumentative,599,664,when you work hard you decrease portion of chance in your success,essay257,2194
Argumentative,678,751,in football game it is said that penalty-kick need good chance to be goal,essay257,2194
Argumentative,753,803,Statically the chance of being goal is fifty-fifty,essay257,2194
Argumentative,805,886,But I think Ronaldo make a goal from a penalty-kick with more possibility than me,essay257,2194
Argumentative,888,939,It is not for which Ronaldo is more fortune than me,essay257,2194
Argumentative,941,1010,Definitely it is for which he have more practice and exercise than me,essay257,2194
Argumentative,1554,1616,it is wise advice which you have hard study to success on exam,essay257,2194
Argumentative,1481,1540,If you pick up any choice by chance you would fail the exam,essay257,2194
Argumentative,1385,1479,"You cannot prepare for it without any study and Rely on your luck, even if you be a very lucky",essay257,2194
Argumentative,1282,1383,you prepare for TOEFL or other multiple-choice test which has four option to choose in every question,essay257,2194
Argumentative,1121,1171,we cannot always lean on our luck to be successful,essay257,2194
Argumentative,1173,1264,"I don't want to disavow the role of luck in success, but as you know it hardly accompany us",essay257,2194
Argumentative,1726,1844,The most fortunate people in the word cannot manufacture an automobile or build a high tower just by her or his chance,essay257,2194
Argumentative,1627,1724,you have to work hard to learn and to get a lot of information before doing a project in good way,essay257,2194
Argumentative,1846,1908,These plans is done by someone who is mastered in his/her work,essay257,2194
Argumentative,1922,2001,such people do work hard and have great experiences because of their hard works,essay257,2194
Non-Argumentative,0,41,What's more important: hard work or luck?,essay257,2194
Non-Argumentative,42,94,What do you think when you see a beautiful building?,essay257,2194
Non-Argumentative,95,128,And also when you see an airport?,essay257,2194
Non-Argumentative,129,168,Do you think they have built by chance?,essay257,2194
Non-Argumentative,169,185,Of course don't.,essay257,2194
Non-Argumentative,186,282,"Also it is ridiculous if you think world wide webs such as Google, Yahoo etc. created by chance.",essay257,2194
Non-Argumentative,283,390,"Howbeit some people think that luck is cause of a lot of success, but to be frank I cannot agree with them.",essay257,2194
Non-Argumentative,391,431,I would explore my primary reasons here.,essay257,2194
Non-Argumentative,432,446,"To begin with,",essay257,2194
Non-Argumentative,590,597,"I mean,",essay257,2194
Non-Argumentative,665,676,For example,essay257,2194
Non-Argumentative,1064,1066,so,essay257,2194
Non-Argumentative,1110,1119,"Moreover,",essay257,2194
Non-Argumentative,1265,1280,"So, for example",essay257,2194
Non-Argumentative,1541,1552,Undoubtedly,essay257,2194
Non-Argumentative,1617,1625,"Finally,",essay257,2194
Non-Argumentative,1909,1920,Undoubtedly,essay257,2194
Non-Argumentative,2002,2021,"In the end, I think",essay257,2194
Non-Argumentative,2072,2083,even though,essay257,2194
Non-Argumentative,2121,2124,but,essay257,2194
Argumentative,132,200,both learning by myself and learning with a teacher could be helpful,essay258,2300
Argumentative,202,305,Learning with a teacher can prevent one from being confused and increase the rate and speed of learning,essay258,2300
Argumentative,339,388,for practical subjects you have to have a teacher,essay258,2300
Argumentative,409,452,sometimes I would rather learning on my own,essay258,2300
Argumentative,2228,2299,both can help and each of them has its own advantages and disadvantages,essay258,2300
Argumentative,2156,2214,it is good to learn with a teacher and sometimes on my own,essay258,2300
Argumentative,853,922,I will learn faster and better and won't get discouraged and confused,essay258,2300
Argumentative,454,520,A good and experienced teacher can help me learn faster and easier,essay258,2300
Argumentative,522,684,"Sometimes when learning a course by myself which is hard and confusing to understand and has few sources available, I get discouraged after spending a lot of time",essay258,2300
Argumentative,686,765,"In this situation, I'll look for a teacher and request for help from him or her",essay258,2300
Argumentative,767,838,And then he or she will teach me the course efficiently in a short time,essay258,2300
Argumentative,1033,1182,"if you want to learn driving a car or some jobs like medicine and engineering and some sports like skiing and swimming, you'll have to find a teacher",essay258,2300
Argumentative,1184,1256,It's almost impossible and inefficient to learn those things on your own,essay258,2300
Argumentative,1270,1366,"if you are going to learn some things by yourself, you may learn and understand them incorrectly",essay258,2300
Argumentative,924,1018,There are some practical subjects that you can only learn them with a teacher or an instructor,essay258,2300
Argumentative,1381,1658,"from my own experiences, after I had started learning playing the guitar without a teacher, I got used to wrong habits regarding strumming and tempo, but after finding and learning with a tutor and identifying and eliminating those incorrect habits, I was able to play properly",essay258,2300
Argumentative,1660,1727,There are some things that I prefer to learn them without a teacher,essay258,2300
Argumentative,1736,1849,I won't have to spend extra money for a teacher and my time will not be wasted either because of going to classes,essay258,2300
Argumentative,1851,1981,"In today's world there are many great and useful sources available like books, electronic books, the internet and TV and satellite",essay258,2300
Argumentative,1983,2030,I can utilize them as tutorials for many things,essay258,2300
Argumentative,2046,2135,I can learn English or other languages by a lot of helpful books and many online websites,essay258,2300
Non-Argumentative,0,123,"Sometimes it is good to learn with a teacher and sometimes on my own

Different people prefer different styles of learning.",essay258,2300
Non-Argumentative,124,131,I think,essay258,2300
Non-Argumentative,306,337,Another important point is that,essay258,2300
Non-Argumentative,389,407,"On the other hand,",essay258,2300
Non-Argumentative,839,852,and therefore,essay258,2300
Non-Argumentative,1019,1031,"For example,",essay258,2300
Non-Argumentative,1257,1268,"By the way,",essay258,2300
Non-Argumentative,1367,1379,"For example,",essay258,2300
Non-Argumentative,1728,1735,because,essay258,2300
Non-Argumentative,2031,2044,"For instance,",essay258,2300
Non-Argumentative,2136,2153,"In sum, sometimes",essay258,2300
Non-Argumentative,2215,2226,"In my view,",essay258,2300
Argumentative,391,456,"once you are unique enough, you are already on the way to success",essay260,1971
Argumentative,701,872,"If you don't make yourself outstanding enough or you fail to distinguish yourself from others, you will be easily replaced and eliminated by someone who is better than you",essay260,1971
Argumentative,899,977,"when I was in college, I was always chosen to be the presenter of group report",essay260,1971
Argumentative,986,1069,I was the only one in my group who could present the report thoroughly and fluently,essay260,1971
Argumentative,465,584,being positively different from everyone else usually means that you've achieved something that is superior than others,essay260,1971
Argumentative,586,653,"As living in a competent world, we are like playing a survival game",essay260,1971
Argumentative,655,699,Only who has the sharpest weapon can survive,essay260,1971
Argumentative,1345,1421,Take the most popular and prestigious technology company- Apple- for example,essay260,1971
Argumentative,1423,1569,The reason why it gains such a tremendous success is because it achieves some brilliant qualities that can never be caught up by other competitors,essay260,1971
Argumentative,1571,1704,It has its operating systems that can run smoother than any other companies and its design always wins the popularity among consumers,essay260,1971
Argumentative,1706,1769,It is the uniqueness of Apple design that creates its own value,essay260,1971
Argumentative,1079,1152,being unique can create your own value which can never be taken by others,essay260,1971
Argumentative,1170,1343,"once you are special and unique, pursuing success is a matter of actively creating the fashion rather than passively waiting for other people to recognize and appreciate you",essay260,1971
Argumentative,1786,1849,being different and unique is the better way to achieve success,essay260,1971
Argumentative,1851,1970,"It not only shows your competence but also creates your own value, making you take the lead in your way towards success",essay260,1971
Non-Argumentative,0,197,"Once you are unique enough, you are already on the way to success

Achieving success is everybody's goal for life and there are absolutely many different directions that can lead people to success.",essay260,1971
Non-Argumentative,198,317,"Some people choose to be normal to wait for chances, while some other people prefer to be different from everyone else.",essay260,1971
Non-Argumentative,318,360,Which one is the promising way to succeed?,essay260,1971
Non-Argumentative,361,390,"In my opinion, I believe that",essay260,1971
Non-Argumentative,457,463,"First,",essay260,1971
Non-Argumentative,873,897,"Take myself for example,",essay260,1971
Non-Argumentative,978,985,because,essay260,1971
Non-Argumentative,1070,1077,"Second,",essay260,1971
Non-Argumentative,1153,1168,"In other words,",essay260,1971
Non-Argumentative,1770,1784,"In conclusion,",essay260,1971
Argumentative,633,678,the art and music should be required to study,essay261,2734
Argumentative,349,443,"the art and music, from my point of view, are also essential for younger student's future life",essay261,2734
Argumentative,452,587,those subjects help students learn this planet from another perspective and they can release people from the enormous pressure nowadays,essay261,2734
Argumentative,776,966,"It is well known that the art and music are not bound by country border, and they are something that is shared by the people from every parts of this world and is symbols of various cultures",essay261,2734
Argumentative,993,1140,learning art and music enables students to appreciate the fruits of eminent artists and musicians and to feel the fascination of different cultures,essay261,2734
Argumentative,1156,1295,students are able to feel the greatest music masterpiece in Euopren as the symphony of destiny-Beethoven's most notable workpiece is played,essay261,2734
Argumentative,694,774,art and music would broaden student's horizon and therefore make them thoughtful,essay261,2734
Argumentative,1413,1624,"with the improvement of life rhythm, people have currently suffered too much pressure from their studies or jobs, and these pressure are likely to destroy one person if he cannot find a way to emancipate himself",essay261,2734
Argumentative,1626,1751,"Art and music are, of course most accessible tools for modern people to liberate themselves from the extremely stressful life",essay261,2734
Argumentative,1753,1970,"When enjoying one piece of brilliant paintings, such as the Mona Lisa, people would put all their pressure down on the ground and just think about what the most proficient and mysterious smile in this world stands for",essay261,2734
Argumentative,1988,2080,they would totally involve in the ocean of art and their stressful nervous would be relieved,essay261,2734
Argumentative,2094,2157,this sense towards art is built on the initial study on the art,essay261,2734
Argumentative,1311,1400,studying art and music is also the appropriate outlets of stress and superb ways to relax,essay261,2734
Argumentative,2171,2251,the study of art and music is supposed to rely on younger student's own interest,essay261,2734
Argumentative,2328,2492,the school should replace some basic science class with some art and music class in order to cultivate student's interest of art without adding extra study pressure,essay261,2734
Argumentative,2253,2320,The education of art and music would not work if students resist it,essay261,2734
Argumentative,2659,2733,younger students' art and music education should not take the second place,essay261,2734
Argumentative,2509,2657,"in the modern society, since understanding of the lengthen and depth of the world is important and meanwhile people have burdened excessive pressure",essay261,2734
Non-Argumentative,0,236,"Younger school children should study art and music

Undoubtedly, math, language, science and history are all extremely important subjects in student's education since these subjects provide students the basic understanding of the world.",essay261,2734
Non-Argumentative,237,334,"Therefore, some people assert that there is no need to learn other subjects for younger students.",essay261,2734
Non-Argumentative,335,348,"Nevertheless,",essay261,2734
Non-Argumentative,444,451,because,essay261,2734
Non-Argumentative,588,631,"In this case, I would definitely agree that",essay261,2734
Non-Argumentative,679,692,"First of all,",essay261,2734
Non-Argumentative,967,991,"Under this circumstance,",essay261,2734
Non-Argumentative,1141,1154,"For instance,",essay261,2734
Non-Argumentative,1296,1308,"In addition,",essay261,2734
Non-Argumentative,1401,1411,"Obviously,",essay261,2734
Non-Argumentative,1971,1986,"At this moment,",essay261,2734
Non-Argumentative,2081,2092,"Apparently,",essay261,2734
Non-Argumentative,2158,2169,"Admittedly,",essay261,2734
Non-Argumentative,2321,2326,"Thus,",essay261,2734
Non-Argumentative,2493,2507,"In a nutshell,",essay261,2734
Argumentative,307,454,every prospective between generations alters and especially the challenges for this generation are significantly different from the last generation,essay262,2277
Argumentative,1957,2090,"challenges for this generation are more complicated and diverse than the past generation, whether in career or in self-identification",essay262,2277
Argumentative,2163,2276,"it is no doubt that until the next generation, there will be whole new challenges waiting for the next youngsters",essay262,2277
Argumentative,691,762,"In the past, focusing on one skill was enough to deal with the problems",essay262,2277
Argumentative,771,831,every industry was rather small in size and simple to manage,essay262,2277
Argumentative,842,975,"as those industries expand and become internationalized, people are required to equip with multiple skills to answer those challenges",essay262,2277
Argumentative,990,1060,now there are more chances to do business with people around the world,essay262,2277
Argumentative,1065,1132,"besides one's own profession, language ability is essential as well",essay262,2277
Argumentative,1155,1203,financial crimes are rampant in the 21st century,essay262,2277
Argumentative,1210,1286,surging up demands for those who excel at both laws and financial management,essay262,2277
Argumentative,463,603,"under globalization and industrial integration, the work-related challenges for this generation are getting more complicated and challenging",essay262,2277
Argumentative,1415,1535,The past generation was given less freedom and was usually asked to follow the paths their parents had prepared for them,essay262,2277
Argumentative,1550,1646,young people in this generation are exposed to more creative ideas and rather think individually,essay262,2277
Argumentative,1297,1413,this generation is encountering the self-recognition issue which could not be experienced by the previous generation,essay262,2277
Argumentative,1648,1713,They are eager for finding who they are and what they really want,essay262,2277
Argumentative,1715,1827,It is fortunate that they can struggle with these sweet worries and these worries are indeed never easy for them,essay262,2277
Argumentative,1829,1939,They have to make decisions between so many possibilities and they are responsible for taking the consequences,essay262,2277
Non-Argumentative,0,134,"Challenges are different from generation to generation

While debating about generation issues, people always have different opinions.",essay262,2277
Non-Argumentative,135,276,"Some people believe that little things changed through generation, while others claim that generation differences are presented in every way.",essay262,2277
Non-Argumentative,277,306,"In my opinion, I believe that",essay262,2277
Non-Argumentative,455,461,"First,",essay262,2277
Non-Argumentative,604,689,The successful people are those who can quickly respond to this rapid-changing world.,essay262,2277
Non-Argumentative,763,770,because,essay262,2277
Non-Argumentative,832,840,"However,",essay262,2277
Non-Argumentative,976,988,"For example,",essay262,2277
Non-Argumentative,1061,1063,so,essay262,2277
Non-Argumentative,1133,1153,"For another example,",essay262,2277
Non-Argumentative,1204,1208,thus,essay262,2277
Non-Argumentative,1287,1294,"Second,",essay262,2277
Non-Argumentative,1536,1548,"In contrast,",essay262,2277
Non-Argumentative,1940,1954,"In conclusion,",essay262,2277
Non-Argumentative,2091,2161,It is hard to judge which generation's problems are more difficult but,essay262,2277
Argumentative,512,577,having a large scale of different knowledge is the key to success,essay263,2541
Argumentative,631,716,"when one knows different region's works, it will help one to get a friend much easier",essay263,2541
Argumentative,1061,1107,I have studied some of the engineering courses,essay263,2541
Argumentative,935,1053,"While some of the problems are the Engineering department's part, I went there and discussed with the colleagues there",essay263,2541
Argumentative,1109,1257,"It is much easier for us to contact than any other person in my department, which made me popular there, and much easier to get the help that I need",essay263,2541
Argumentative,1539,1635,"Thanks to Jeff's hard working during his leisure time, he learned a lot about the history of art",essay263,2541
Argumentative,1267,1371,"when you want to translate your major, it is important to know some of the things about different fields",essay263,2541
Argumentative,1637,1768,"Things ended up that he joined in a great team, while his friend who only knew financing issues can do nothing but worked in a bank",essay263,2541
Argumentative,1974,2057,"if one can’t success one’s own major, what else things he can do in different filed",essay263,2541
Argumentative,2125,2194,what if one finally find out him or her has the talent in other filed,essay263,2541
Argumentative,2481,2540,a broad knowledge of different subjects is really important,essay263,2541
Non-Argumentative,0,218,"Whether it is better to have broad knowledge or not

Views differ considerably when it comes to the issue of whether having broad knowledge of many academic subjects is better than specializing in one specific subject.",essay263,2541
Non-Argumentative,219,400,"Some people believe that having a broad knowledge can give you a higher chance to success, while others think that professional in a specific subject is the key to enroll a success.",essay263,2541
Non-Argumentative,401,485,Both of the opposite arguments appear to be somewhat convincing and stand to reason.,essay263,2541
Non-Argumentative,486,511,"As far as I am concerned,",essay263,2541
Non-Argumentative,578,615,The following will present my points.,essay263,2541
Non-Argumentative,616,629,"First of all,",essay263,2541
Non-Argumentative,717,796,"For example, I worked in a large company, which has many different departments.",essay263,2541
Non-Argumentative,797,851,I was in the Management Information System department.,essay263,2541
Non-Argumentative,852,933,What we do every day is to solve the problem that our clients asked in the phone.,essay263,2541
Non-Argumentative,1054,1059,since,essay263,2541
Non-Argumentative,1258,1265,"Second,",essay263,2541
Non-Argumentative,1372,1421,Take my cousin Jeff and his friend as an example.,essay263,2541
Non-Argumentative,1422,1474,They majored in financing when they were in college.,essay263,2541
Non-Argumentative,1475,1537,"But, they decided to enroll in the art system after graduated.",essay263,2541
Non-Argumentative,1769,1843,Although I agree with the idea that knowing different fields is important.,essay263,2541
Non-Argumentative,1844,1923,I think I still have to point out that there are some different points of view.,essay263,2541
Non-Argumentative,1924,1972,People who hold different opinion may argue that,essay263,2541
Non-Argumentative,2058,2114,"Of course, it may be true when talking about this topic.",essay263,2541
Non-Argumentative,2115,2123,"However,",essay263,2541
Non-Argumentative,2195,2237,"In this way, it won’t be a problem at all.",essay263,2541
Non-Argumentative,2238,2418,"In conclusion, given the reasons described above, when the advantages and disadvantages of whether having the knowledge in different fields is better or not are carefully compared.",essay263,2541
Non-Argumentative,2419,2479,"The best choice is obviously stand on my side, which is that",essay263,2541
Argumentative,325,410,successful people can learn important and very valuable points from trying new things,essay264,1809
Argumentative,437,478,great success requires taking great risks,essay264,1809
Argumentative,1698,1808,success and trying new things and taking risks go hand in hand and to achieve success you should consider them,essay264,1809
Argumentative,610,757,"if you want to know how to act effectively when communicating with people, you can try something new like salesmanship in various stores and places",essay264,1809
Argumentative,759,870,By selling goods or other commodities you will face different people with different behaviors and personalities,essay264,1809
Argumentative,887,969,you will learn how to behave people in different situations and jobs in the future,essay264,1809
Argumentative,971,1065,These experiences can only be obtained by trying new things and can’t be always found in books,essay264,1809
Argumentative,480,595,There are always interesting and useful experiences that successful people can learn them only by trying new things,essay264,1809
Argumentative,1129,1324,"If you want to gain very high profits in investments, you should use great and very high amounts of money in very risky financial decisions and dealings in which you may lose much amount of money",essay264,1809
Argumentative,1326,1486,"If you want to achieve a remarkable success in an important exam, you should risk studying all the time and sacrificing your free time and your favorite hobbies",essay264,1809
Argumentative,1488,1547,"The more you take risks, the greater your successes will be",essay264,1809
Argumentative,1644,1673,it is important to take risks,essay264,1809
Argumentative,1549,1631,"If you don’t take any risks, you will have an ordinary life with average successes",essay264,1809
Argumentative,1086,1127,great success requires taking great risks,essay264,1809
Non-Argumentative,0,155,"Successful people try new things and take risks

I have my own reasons why I agree with the statement that successful people try new things and take risks.",essay264,1809
Non-Argumentative,156,247,There are many viewpoints regarding what the main characteristics of successful people are.,essay264,1809
Non-Argumentative,248,324,"In my opinion, one of the main reasons for supporting this statement is that",essay264,1809
Non-Argumentative,411,435,The other reason is that,essay264,1809
Non-Argumentative,596,608,"For example,",essay264,1809
Non-Argumentative,871,886,and as a result,essay264,1809
Non-Argumentative,1066,1083,I do believe that,essay264,1809
Non-Argumentative,1632,1642,That’s why,essay264,1809
Non-Argumentative,1674,1696,"In sum, I believe that",essay264,1809
Argumentative,249,312,Television has destroyed communication among friends and family,essay267,2073
Argumentative,314,449,"Some People spend a lot of time watching television, others even eat watching television, and some others make of this media a priority",essay267,2073
Argumentative,1807,1882,"television is a great tool to learn, entertain and inform what is happening",essay267,2073
Argumentative,1901,2072,"television has destroyed communication among friends and family as soon as television become a priority, spend a lot of time watching it and eat in front of the television",essay267,2073
Argumentative,866,929,she is used to his habit that she prefers to write him an email,essay267,2073
Argumentative,760,860,"Sometimes his wife wants to talk before they go to work, but he only let her talk during commercials",essay267,2073
Argumentative,518,603,"Instead of spend time with family and friends, they like to seat on a chair for hours",essay267,2073
Argumentative,931,1034,"Time with the family is gold, some people have to realize that and take quality of time to talk to them",essay267,2073
Argumentative,605,758,"I know someone who wakes up in the morning and before even eat he turns the television on, he even records the programs he cannot watch during work hours",essay267,2073
Argumentative,465,516,some people spend a lot of time watching television,essay267,2073
Argumentative,1170,1283,"This is the time, when if they have children, they can share everything about school, a project and even concerns",essay267,2073
Argumentative,1291,1372,"when there is a dinner with friends, some people do not have a fluid conversation",essay267,2073
Argumentative,1381,1420,the television is again in between them,essay267,2073
Argumentative,1422,1538,"When family or friends gather together to have a good time eating and talking, this is not the reality in some cases",essay267,2073
Argumentative,1036,1168,Another way television has destroyed communication is when some people cannot even seat at the table and have dinner with the family,essay267,2073
Argumentative,1549,1591,some people make the television a priority,essay267,2073
Argumentative,1593,1731,I remember a friend told me one day that because she was watching a telenovela I could not go to her house a certain time during the night,essay267,2073
Non-Argumentative,0,124,"TV has adverse effects on friends and family

Nowdays there are different resources to entertain, educate and inform people.",essay267,2073
Non-Argumentative,125,224,One of this resource is television; however television has some negative effects among some people.,essay267,2073
Non-Argumentative,225,248,"Therefore, I agree that",essay267,2073
Non-Argumentative,450,463,"First of all,",essay267,2073
Non-Argumentative,861,864,"So,",essay267,2073
Non-Argumentative,1284,1289,"Also,",essay267,2073
Non-Argumentative,1373,1380,because,essay267,2073
Non-Argumentative,1539,1547,"Finally,",essay267,2073
Non-Argumentative,1732,1757,"Honestly, I was in shock!",essay267,2073
Non-Argumentative,1758,1788,How she could say that to me?.,essay267,2073
Non-Argumentative,1789,1804,"As I have said,",essay267,2073
Non-Argumentative,1883,1899,but I agree that,essay267,2073
Argumentative,2219,2325,both sports and social activities should not receive equal amount of money with libraries and laboratories,essay268,2326
Argumentative,2123,2205,I do not deny the importance of doing sports in the success of university students,essay268,2326
Argumentative,374,515,I don't think that equal amount of money should be spent on academic issues like libraries and laboratories and physical or social activities,essay268,2326
Argumentative,535,684,spending too much money for equipping the gyms or constructing football/basketball courts are really not necessary to encourage students to do sports,essay268,2326
Argumentative,699,820,"my roommate, Mary, always wakes up 6 in the morning and spends 1 hour doing sport in the park which is near our dormitory",essay268,2326
Argumentative,822,937,"When she gets to the dorm, she is really full of energy and after taking a shower, she is ready to start a good day",essay268,2326
Argumentative,951,996,she is doing exercise without spending a cent,essay268,2326
Argumentative,998,1231,"What the university should do is informing the students the benefits of doing sport by hanging some posters in the campus, inviting some athletes to lecture for students and encourage them to spend some time for their body and health",essay268,2326
Argumentative,1300,1387,The university should provide the best equipment needed for physical education students,essay268,2326
Argumentative,1246,1298,students choose their major based on their interests,essay268,2326
Argumentative,1397,1454,their major in completely involved in physical activities,essay268,2326
Argumentative,1469,1579,for an engineer or a medicine student I do not find it fair enough to equip gyms instead of their laboratories,essay268,2326
Argumentative,1589,1708,it really make the students enthusiastic to use innovative technology to learn and maybe find new things in their field,essay268,2326
Argumentative,1781,1926,"For students who want to gather with their friends or want to go out to meet new people, university programs are the last place they would choose",essay268,2326
Argumentative,1940,2105,"when I and my friends want to spend time with each other, we prefer to go out of university to the places where we do not want to be disturbed by any familiar people",essay268,2326
Argumentative,1719,1779,spending money on social activities looks like wasting money,essay268,2326
Non-Argumentative,0,197,"Spending equal amount of money on libraries and sports?

University students can be divided into two groups, one group with less interest to study and the other which include hard working students.",essay268,2326
Non-Argumentative,198,272,Usually the second group's members do not have enough time to do exercise.,essay268,2326
Non-Argumentative,273,369,We all know doing exercise for at least 30 minutes form the basis of the healthy and happy life.,essay268,2326
Non-Argumentative,370,373,But,essay268,2326
Non-Argumentative,516,533,"First, in my view",essay268,2326
Non-Argumentative,685,697,"For example,",essay268,2326
Non-Argumentative,938,949,"As you see,",essay268,2326
Non-Argumentative,1232,1244,"In addition,",essay268,2326
Non-Argumentative,1388,1395,Because,essay268,2326
Non-Argumentative,1455,1467,"In contrast,",essay268,2326
Non-Argumentative,1580,1587,because,essay268,2326
Non-Argumentative,1709,1717,"Finally,",essay268,2326
Non-Argumentative,1927,1938,For example,essay268,2326
Non-Argumentative,2106,2120,"In conclusion,",essay268,2326
Non-Argumentative,2206,2217,but I think,essay268,2326
Argumentative,465,529,Relating well to people can bring plenty of merits to future job,essay269,2416
Argumentative,393,463,friends is a treasure with respect to either our daylife or our career,essay269,2416
Argumentative,531,875,"Having a good ability of relate to people means you have a number of friends in a variety of fields, imagine when you are in trouble, you have a lot of people who have good relationship with you, so you can ask for your friends to help you solve this problem as soon as possible, even an esy phone call, instend of a series of complex solutions",essay269,2416
Argumentative,1037,1321,"If top-level managers want to make a project successful, have a good relationship with their subordinaries is the prerequisit for the managers' work complete successfully, managers should listen to their employees needs and complaints about this job, pay much patiant and care to them",essay269,2416
Argumentative,889,1035,"no matter who you are a top-level managers of a company or a low-level employee of that company, relating well to people is also a importent issue",essay269,2416
Argumentative,1337,1371,make a good relationship with them,essay269,2416
Argumentative,2298,2415,I do really prefer to improve my ability of relating people and make more friends rather than studying hard in school,essay269,2416
Argumentative,1392,1513,"if a low-level employee desire to enhance his position, it's fairly important to have a good relationship with their boss",essay269,2416
Argumentative,1515,1624,"only if the employee is considered excellent in his boss's eyes, he will be more possible to enhance position",essay269,2416
Argumentative,1661,1714,good specify knowledge is more crucial for future job,essay269,2416
Argumentative,1716,1894,"Studying harder in school, getting a good resume and absorbing lots of working knowledge, which can make these graduates more competitive than other applicants in one certain job",essay269,2416
Argumentative,2146,2188,majority of people would choose the former,essay269,2416
Argumentative,2197,2275,it has more chance than the latter in terms of getting good jobs in the future,essay269,2416
Non-Argumentative,0,32,Ability to Relate Well to people,essay269,2416
Non-Argumentative,33,283,"Vs Studying Hard

To agree or disagree the statement that as far as getting a successful job in the future concerned, good ability of relating to people is more crucial than studying hard in the univeirsity is a matter of balancing its pros and cons.",essay269,2416
Non-Argumentative,284,378,"However, if one coniders the issue carefully, he or she may agree the title statement as I do.",essay269,2416
Non-Argumentative,379,392,"First of all,",essay269,2416
Non-Argumentative,876,887,"Futuermore,",essay269,2416
Non-Argumentative,1322,1335,"Consequently,",essay269,2416
Non-Argumentative,1372,1390,"On the other side,",essay269,2416
Non-Argumentative,1625,1659,"However, someone may maintain that",essay269,2416
Non-Argumentative,1895,2136,"But imagine it, a person who is good at working knowledge but has an poorly relate to people, and a person who has a good ability of relating to people but his working knowledge is less better than the former, which person do you want to be?",essay269,2416
Non-Argumentative,2137,2144,I think,essay269,2416
Non-Argumentative,2189,2196,because,essay269,2416
Non-Argumentative,2276,2296,"In my point of view,",essay269,2416
Argumentative,284,350,it can improve the efficiency and reduce the crisis of our actions,essay270,2802
Argumentative,183,277,"it is essential for people, especially young ones, to possess the ability to plan and organize",essay270,2802
Argumentative,410,506,great planning and organizing ability is able to cause our actions more efficient and productive,essay270,2802
Argumentative,508,684,"Take myself as an example, I used to be overwhelmed by the burden of preparing for the final exam, submitting my paper, and finishing my internship work at the end of each term",essay270,2802
Argumentative,686,897,"Yet, in this year, following the suggestion of my roommate, John, I make a to-do list to plan and organize perfectly everything I should get done in the final and hence take every tasks and trivials into control",essay270,2802
Argumentative,899,1009,"This plan ability helps me a lot, making me climb to the top rank of the class while finishing everything else",essay270,2802
Argumentative,1030,1184,"the capacity to plan and organize also help young people to eliminate the crisis in their actions, which may ruin one's whole effort over a very long time",essay270,2802
Argumentative,1202,1337,the employees in every company have to create profit as much as they can for their supervisors and complete their assignments perfectly,essay270,2802
Argumentative,1339,1496,"If some employees lack the ability to plan and organize ahead, they may get the procrastination and therefore take into action until the deadline is imminent",essay270,2802
Argumentative,1664,1833,those employees who did not plan and finish their assignments ahead of time perhaps are unable to finish these tasks on time and therefore will be penalized or get fired,essay270,2802
Argumentative,1835,1882,Every employee can not afford this kind of loss,essay270,2802
Argumentative,1561,1648,the deadline of task is shifted to an earlier date for the change of company's schedule,essay270,2802
Argumentative,1987,2042,it is not need for young people to possess this ability,essay270,2802
Argumentative,1910,1979,the ability to plan and organize can be learned until obtaining a job,essay270,2802
Argumentative,2058,2105,this ability is also essential for young people,essay270,2802
Argumentative,2112,2209,young people can overcome their bad habits and fulfill their goals more quickly with this ability,essay270,2802
Argumentative,2211,2346,"As searching information on the internet, young people are probably distracted by other attractions such as online games or social webs",essay270,2802
Argumentative,2371,2432,they would surf on the internet for hours and end up no where,essay270,2802
Argumentative,2434,2470,It is obviously a huge waste of time,essay270,2802
Argumentative,2476,2614,"if they make their plan in the first place, and then stick to their plans, they could get their work done quickly beyond their imagination",essay270,2802
Argumentative,2699,2801,the ability to plan and organize is undoubtedly a powerful and sharp weapon that we must be armed with,essay270,2802
Argumentative,2616,2694,"In this complex society, we, young people, are encompassed with multiple tasks",essay270,2802
