Type,StartPos,EndPos,Text,EssayID,EssayLength
Non-Argumentative,842,849,"Second,",essay218,1486
Non-Argumentative,911,921,"Therefore,",essay218,1486
Non-Argumentative,1108,1120,"For example,",essay218,1486
Non-Argumentative,1183,1192,"Moreover,",essay218,1486
Non-Argumentative,1310,1325,"In other words,",essay218,1486
Non-Argumentative,1394,1485,There is only one life and one childhood and people should live their childhood thoroughly.,essay218,1486
Argumentative,211,308,staying with the parents for longer time does more benefits than disadvantages to the young adult,essay220,1971
Argumentative,1924,1970,staying longer with parents is a better choice,essay220,1971
Argumentative,1818,1915,"living with parents longer brings about memories with parents, less cost, and advice from parents",essay220,1971
Argumentative,469,526,the young adult can have more experience with his parents,essay220,1971
Argumentative,879,916,undergoing with parents is worthwhile,essay220,1971
Argumentative,528,611,The young adult has to try to create memories with his dad and mom in the early age,essay220,1971
Argumentative,613,682,"When having a job, it is of low possibilities to work in his hometown",essay220,1971
Argumentative,684,805,"If he lives with his parents for longer time, they have more chances to share the feelings, exercise, and travel together",essay220,1971
Argumentative,807,863,All memories become priceless treasure as time passes by,essay220,1971
Argumentative,1064,1140,he may have to rent a house and the rental would become a burden for parents,essay220,1971
Argumentative,1152,1208,another daily expense is also the considerable outgoings,essay220,1971
Argumentative,1210,1292,Spending much money may not result in what the parents expect their children to be,essay220,1971
Argumentative,1305,1372,"the parents can save money, if their children live with them longer",essay220,1971
Argumentative,931,976,living at home costs less than living outside,essay220,1971
Argumentative,978,1051,Learning to be independent means that the young adult needs to leave home,essay220,1971
Argumentative,1410,1463,the young adult needs father and mother's suggestions,essay220,1971
Argumentative,1465,1533,"When in dilemma, the parents can comfort him and give him a big hand",essay220,1971
Argumentative,1535,1642,They are the people who are most familiar with him can give a suitable advice and lead him to the right way,essay220,1971
Argumentative,1644,1721,"If the parents do not help him immediately, he would have to suffer more pain",essay220,1971
Argumentative,1730,1805,"taking advice from parents, the young adult can go through obstacles easily",essay220,1971
Non-Argumentative,0,115,"Learning to be independent is essential for young adults

Learning to be independent is essential for young adults.",essay220,1971
Non-Argumentative,116,189,"However, how early the children leave their parents is a difficult issue.",essay220,1971
Non-Argumentative,190,210,"In my point of view,",essay220,1971
Non-Argumentative,309,409,"My opinion is based on creating memories with parents, saving money, and taking advice from parents.",essay220,1971
Non-Argumentative,410,467,"First of all, one of the most significant upsides is that",essay220,1971
Non-Argumentative,864,877,"Thus, I think",essay220,1971
Non-Argumentative,917,929,"Furthermore,",essay220,1971
Non-Argumentative,1052,1062,"Therefore,",essay220,1971
Non-Argumentative,1141,1150,"Moreover,",essay220,1971
Non-Argumentative,1293,1303,"In a word,",essay220,1971
Non-Argumentative,1373,1408,The third convincing reason is that,essay220,1971
Non-Argumentative,1722,1728,"Hence,",essay220,1971
Non-Argumentative,1806,1816,"To sum up,",essay220,1971
Non-Argumentative,1916,1922,"Hence,",essay220,1971
Argumentative,260,298,the zoo is invaluable for human beings,essay221,1843
Argumentative,300,331,It is very crucial for learning,essay221,1843
Argumentative,333,367,It helps animals out of extinction,essay221,1843
Argumentative,375,410,it is a interesting travel location,essay221,1843
Argumentative,426,460,the zoo gives humans new knowledge,essay221,1843
Argumentative,583,633,the zoo is the important place for innate learning,essay221,1843
Argumentative,635,706,The zoo also let students have a chance to learning biology practically,essay221,1843
Argumentative,708,764,They are able to observe animals' behaviors and features,essay221,1843
Argumentative,776,842,practical learning help students relax from a boring lecture class,essay221,1843
Argumentative,853,934,researchers need the zoo to pick up some examples of animals for their researches,essay221,1843
Argumentative,943,976,it has diverse species of animals,essay221,1843
Argumentative,988,1068,the zoo preserves a large number of rare animals and provides them safe habitats,essay221,1843
Argumentative,1070,1117,"In the zoo, there is not so harmful as a forest",essay221,1843
Argumentative,1119,1179,"They, fed by zookeepers, do not need to find food themselves",essay221,1843
Argumentative,1194,1263,we can do artificial insemenation to maintain nearly extinct wildlife,essay221,1843
Argumentative,1285,1384,"because of all weird, acute, and beautiful animals in the zoo, it can be a great tourist attraction",essay221,1843
Argumentative,1386,1451,There are a lot of tourists who seek to see those animals closely,essay221,1843
Argumentative,1453,1559,"If the zoo has a large number of both national and foreign tourists, it will receive a great deal of money",essay221,1843
Argumentative,1622,1654,It benefits to a certain country,essay221,1843
Argumentative,1561,1620,"That also make money flow, and then economics become better",essay221,1843
Argumentative,1672,1784,"the zoo not only saves animals in danger of extinction, but also helps people around the world have better lives",essay221,1843
Argumentative,1808,1842,the zoo is so useful for the earth,essay221,1843
Non-Argumentative,0,209,"Do you agree or disagree with the statement that a zoo has no useful purpose

Some people may believe that a zoo is futile in the era of globalization, which people can develop their knowledge fast and easily.",essay221,1843
Non-Argumentative,210,244,"However, I do not agree with them.",essay221,1843
Non-Argumentative,245,259,I believe that,essay221,1843
Non-Argumentative,368,373,"Also,",essay221,1843
Non-Argumentative,411,424,"First of all,",essay221,1843
Non-Argumentative,461,569,"When you were so young that you did not know many kinds of animals, what should you do if there were no zoo?",essay221,1843
Non-Argumentative,570,581,"Inevitably,",essay221,1843
Non-Argumentative,765,774,"Moreover,",essay221,1843
Non-Argumentative,843,851,"Besides,",essay221,1843
Non-Argumentative,935,942,because,essay221,1843
Non-Argumentative,977,986,"Secondly,",essay221,1843
Non-Argumentative,1180,1192,"Furthermore,",essay221,1843
Non-Argumentative,1264,1283,"Last but not least,",essay221,1843
Non-Argumentative,1655,1669,"In conclusion,",essay221,1843
Non-Argumentative,1785,1806,I firmly believe that,essay221,1843
Argumentative,295,402,spending the budget for space exploration is an important activity to save living of humanity in the future,essay227,1769
Argumentative,1459,1518,spending budget for space exploring is not the waste budget,essay227,1769
Argumentative,1528,1573,it may helps to save civilization of humanity,essay227,1769
Argumentative,405,490,Many governments believe that space exploration is an activity that wastes the budget,essay227,1769
Argumentative,498,600,the essential challenge of humanity in the future would be the discovery of a new place for the living,essay227,1769
Argumentative,941,1011,it is very significant to find a new place for living in other planets,essay227,1769
Argumentative,798,928,"In during history, our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity",essay227,1769
Argumentative,602,796,"In 20th century, although human being succeeded to achieve out of space by means of new technologies such as rockets, but finding a new place for living in another planet is impossible until now",essay227,1769
Argumentative,1088,1199,"In the future, many countries will try to prevent attach of other countries by using and invention new missiles",essay227,1769
Argumentative,1380,1445,space exploration will use as a military power for many countries,essay227,1769
Argumentative,1286,1365,Both countries tried to send man to the moon and show their power to each other,essay227,1769
Argumentative,1201,1284,"In the past, the space race happened between the United Stated and the Soviet Union",essay227,1769
Argumentative,1014,1086,Space exploration has used as a tools for military power in the cold war,essay227,1769
Non-Argumentative,0,164,"Nowadays, spending budget on space exploration is not reasonable

Space exploration, for discovery of out of space, has been possible for human in the 20th century.",essay227,1769
Non-Argumentative,165,279,The United state and Russia are the important countries that spend large budgets for the research of this subject.,essay227,1769
Non-Argumentative,280,294,"In my opinion,",essay227,1769
Non-Argumentative,491,496,while,essay227,1769
Non-Argumentative,929,939,"Therefore,",essay227,1769
Non-Argumentative,1366,1378,"As a result,",essay227,1769
Non-Argumentative,1446,1457,"In summary,",essay227,1769
Non-Argumentative,1519,1526,because,essay227,1769
Non-Argumentative,1574,1768,"Although exploring space used for discovery of other planets, nowadays most of governments have used many rockets for military purposes and therefore the purposes of exploring space has altered.",essay227,1769
Argumentative,336,389,friendship is more important than mistake by a friend,essay229,1526
Argumentative,400,419,mistake is terrible,essay229,1526
Argumentative,501,571,a mistake does not last for a long time but a friendship lasts forever,essay229,1526
Argumentative,573,607,Anybody does not remember mistakes,essay229,1526
Argumentative,609,666,"If someone remembers mistake, he or she has a closed mind",essay229,1526
Argumentative,687,721,mistakes will be forgotten quickly,essay229,1526
Argumentative,736,795,my friend Lee made a mistake that he broke my precious gift,essay229,1526
Argumentative,806,873,"I forgot about it just after two days, and I felt at peace with him",essay229,1526
Argumentative,921,964,mistake is more forgettable than friendship,essay229,1526
Argumentative,1301,1331,a friend is a gift of our life,essay229,1526
Argumentative,1197,1292,"when the mistake friend made was not a big problem, we need to understand friend and forgive it",essay229,1526
Argumentative,1333,1409,"According to a research, 85% of people answered that a best gift is a friend",essay229,1526
Argumentative,1116,1186,"if a friend makes very a big mistake, we will need to end a friendship",essay229,1526
Argumentative,1009,1106,"if you end a friendship whenever your friend makes a mistake, there will be no friends around you",essay229,1526
Argumentative,975,998,Everybody makes mistake,essay229,1526
Argumentative,1424,1477,a mistake can not brake friendship if it is not a big,essay229,1526
Argumentative,1486,1525,friendship is forever and gift our life,essay229,1526
Non-Argumentative,0,220,"Friendship is more important than mistake by a friend, although mistake is terrible

There is an argument regrading weather letting a friend make a mistake is better than taking action that risks destroying a friendship.",essay229,1526
Non-Argumentative,221,311,It is widely accepted by many people that a mistake will return sometimes terrible result.,essay229,1526
Non-Argumentative,312,335,"However, I believe that",essay229,1526
Non-Argumentative,390,398,although,essay229,1526
Non-Argumentative,420,484,"In this essay, I will present two reasons supporting my opinion.",essay229,1526
Non-Argumentative,485,498,"First of all,",essay229,1526
Non-Argumentative,667,685,I want to say that,essay229,1526
Non-Argumentative,722,734,"For example,",essay229,1526
Non-Argumentative,796,804,"However,",essay229,1526
Non-Argumentative,874,919,"Some people might say I am silly, but I think",essay229,1526
Non-Argumentative,965,972,"Second,",essay229,1526
Non-Argumentative,999,1007,"However,",essay229,1526
Non-Argumentative,1107,1114,I agree,essay229,1526
Non-Argumentative,1187,1195,"However,",essay229,1526
Non-Argumentative,1293,1300,because,essay229,1526
Non-Argumentative,1410,1422,I think that,essay229,1526
Non-Argumentative,1478,1485,because,essay229,1526
Argumentative,255,403,standardized tests are valuable option for educational system as long as it would help teachers to know if the students are really getting knowledge,essay234,2034
Argumentative,1822,1896,schools which obligate their students to take standardized tests are right,essay234,2034
Argumentative,1934,2033,these schools can qualitatively check if they are giving an appropriate education to their students,essay234,2034
Argumentative,637,721,exams could be the only way for teachers to see the real abilities of those students,essay234,2034
Argumentative,414,447,standardized tests are preferable,essay234,2034
Argumentative,530,624,"some students are not so active on the lessons, cause they are already familiar with the issue",essay234,2034
Argumentative,736,803,many teachers rely only on the exam results while grading the class,essay234,2034
Argumentative,808,871,the usage of standardized tests is the superior option for them,essay234,2034
Argumentative,983,1065,some students may get used to simply rewriting solved problems from the blackboard,essay234,2034
Argumentative,1070,1120,they will never try to solve problems on their own,essay234,2034
Argumentative,1131,1172,standardized tests offer them such chance,essay234,2034
Argumentative,1197,1299,"schools should require students to take standardized tests, as long as this option helps to both sides",essay234,2034
Argumentative,887,974,standardized tests can be good chance for students to apply their knowledge on practice,essay234,2034
Argumentative,1323,1381,requirement to take standardized tests is the right choice,essay234,2034
Argumentative,1389,1467,in this case teachers can compare the level of knowledge of different students,essay234,2034
Argumentative,1469,1594,"In any class there will be students who will show low academic performance, so teachers could work with them more intensively",essay234,2034
Argumentative,1639,1691,standardized tests are required over those who don’t,essay234,2034
Argumentative,1700,1797,if the teacher would know the level of each student he would fairly share his time to all of them,essay234,2034
Argumentative,469,516,they help teachers to fairly grade the students,essay234,2034
Non-Argumentative,0,159,"Students should be required to take regular standardized tests

The issue at hand is if the schools should require students to take regular standardized exams.",essay234,2034
Non-Argumentative,160,230,This issue is important because nowadays many people cast doubt on it.,essay234,2034
Non-Argumentative,231,254,"However, I believe that",essay234,2034
Non-Argumentative,404,412,"Firstly,",essay234,2034
Non-Argumentative,448,468,due to the fact that,essay234,2034
Non-Argumentative,517,528,For example,essay234,2034
Non-Argumentative,625,635,"Therefore,",essay234,2034
Non-Argumentative,722,734,"In addition,",essay234,2034
Non-Argumentative,804,806,so,essay234,2034
Non-Argumentative,872,885,"Additionally,",essay234,2034
Non-Argumentative,975,981,"Since,",essay234,2034
Non-Argumentative,1066,1068,so,essay234,2034
Non-Argumentative,1121,1129,"However,",essay234,2034
Non-Argumentative,1173,1195,"Thus, it is clear that",essay234,2034
Non-Argumentative,1300,1321,"Finally, I think that",essay234,2034
Non-Argumentative,1382,1387,since,essay234,2034
Non-Argumentative,1595,1637,I support the points of those who say that,essay234,2034
Non-Argumentative,1692,1699,because,essay234,2034
Non-Argumentative,1798,1820,Ultimately I feel that,essay234,2034
Non-Argumentative,1897,1932,"I belive this, due to the fact that",essay234,2034
Argumentative,399,474,some tough experiences people met before will be helpful in their life path,essay240,1700
Argumentative,839,934,experiences of difficulties teach them how to keep a nice mood and have confidence all the time,essay240,1700
Argumentative,491,670,"hardship makes people realize how to cherish and compliment the common but wonderful little things happened in their life such as, a shining weather, a delicious breakfast and etc",essay240,1700
Argumentative,672,824,People who have such nice spirit usually know how to find the true love in their life instead of being seduced by greed as to lose themselves in the end,essay240,1700
Argumentative,1111,1184,they are conscious of what to do and how to do when fierce crisis happens,essay240,1700
Argumentative,1043,1109,they already have such experiences of overcoming some difficulties,essay240,1700
Argumentative,1186,1257,Those people are more likely to achieve their ambitions in their career,essay240,1700
Argumentative,1266,1378,they are aware of how to lead people to reach success despite what kind of difficulties are getting in their way,essay240,1700
Argumentative,949,1033,people who experienced lots of difficulties will be calmer when they are in troubles,essay240,1700
Argumentative,1514,1595,most tough experiences in people's life path will be a priceless treasure to them,essay240,1700
Non-Argumentative,0,124,"Most difficult experiences will become valuable lessons

There is a famous old saying that failure is the mother of success.",essay240,1700
Non-Argumentative,125,273,"For that reason, some people advocate that some difficulties people met at their early ages will become an invaluable fortune in their future lives.",essay240,1700
Non-Argumentative,274,335,"However, some people think it isn't supposed to be that case.",essay240,1700
Non-Argumentative,336,398,"From my point of view, I am in favor the former statement that",essay240,1700
Non-Argumentative,475,489,"To start with,",essay240,1700
Non-Argumentative,825,837,"As a result,",essay240,1700
Non-Argumentative,935,947,"What's more,",essay240,1700
Non-Argumentative,1034,1041,Because,essay240,1700
Non-Argumentative,1258,1265,because,essay240,1700
Non-Argumentative,1379,1512,"So, to sum it up, both not afraid of difficulties and appreciating common but pleasant things in their lives drive me to believe that",essay240,1700
Non-Argumentative,1596,1699,"Remember if you are afraid of encountering difficulties, then you will be in the troubles all the time.",essay240,1700
Argumentative,119,177,life in a city is much better than life in the countryside,essay241,1473
Argumentative,188,237,in the city there is much better education system,essay241,1473
Argumentative,256,375,the schools and the universities have well equipped classes and the famous professors would like to work in such places,essay241,1473
Argumentative,405,463,city provides more work opportunities than the countryside,essay241,1473
Argumentative,465,522,"There are not only more jobs, but they are also well-paid",essay241,1473
Argumentative,534,568,living in a city is more expensive,essay241,1473
Argumentative,574,592,incomes are higher,essay241,1473
Argumentative,608,702,"in the urban areas there are also more citizens what means, that the culture diversity is huge",essay241,1473
Argumentative,704,825,"Meeting and knowing new people's tradition is an unforgettable experience, which could influence on one's previous habits",essay241,1473
Argumentative,840,886,the city has well-organised lines of transport,essay241,1473
Argumentative,888,950,The buses and trains are more frequent than in the countryside,essay241,1473
Argumentative,955,993,the city provides better communication,essay241,1473
Argumentative,1004,1077,"in the countryside there are many places to rest, because of its location",essay241,1473
Argumentative,1089,1167,peaceful and close to the nature areas could help to avoid worries and sadness,essay241,1473
Argumentative,1207,1249,living in the city is much better nowadays,essay241,1473
Non-Argumentative,0,118,"Life in  a city is much better than life in the countryside

As far as I am concerned, I agree with the statement that",essay241,1473
Non-Argumentative,178,186,"Firstly,",essay241,1473
Non-Argumentative,238,254,"This means, that",essay241,1473
Non-Argumentative,376,403,"In addition, I believe that",essay241,1473
Non-Argumentative,523,532,Of course,essay241,1473
Non-Argumentative,569,572,but,essay241,1473
Non-Argumentative,593,597,too.,essay241,1473
Non-Argumentative,598,607,"Moreover,",essay241,1473
Non-Argumentative,826,838,"Furthermore,",essay241,1473
Non-Argumentative,951,953,so,essay241,1473
Non-Argumentative,994,1002,"However,",essay241,1473
Non-Argumentative,1078,1087,"Moreover,",essay241,1473
Non-Argumentative,1168,1205,"Taking all into account, I think that",essay241,1473
Non-Argumentative,1250,1288,because of the opportunities it gives.,essay241,1473
Non-Argumentative,1289,1411,"Today living in the rural places is in most causes connected with agrarian lifestyle, which for me is without perspective.",essay241,1473
Non-Argumentative,1412,1472,If I could decide I would chose living in the city for sure.,essay241,1473
Argumentative,270,363,"I prefer e-mail due to 3 reasons: convenience, honest expression and fluency in communicating",essay243,2201
Argumentative,386,430,e-mail has been a great way of communication,essay243,2201
Argumentative,432,474,You can talk to others from thousands mile,essay243,2201
Argumentative,490,610,"if you are in Vietnam and another person is in the US - half of the Earth, no matter how far it is, you can keep contact",essay243,2201
Argumentative,612,686,We will never have to worry if our mails will be sent to the right address,essay243,2201
Argumentative,688,742,"If the address is wrong, then you will know right away",essay243,2201
Argumentative,754,801,e-mail doesn't take too much time: just a click,essay243,2201
Argumentative,1165,1212,e-mail will be a good tool to help me speak out,essay243,2201
Argumentative,816,860,writing e-mail helps people express honestly,essay243,2201
Argumentative,885,937,the face-to-face conversations make them feel stupid,essay243,2201
Argumentative,939,1005,"Sometimes, their ideas are not expressed as exactly as they expect",essay243,2201
Argumentative,1021,1152,"I want to talk to my friend about a ticklish problem like her behavior, it's hard for me to face her and explain what she should do",essay243,2201
Argumentative,1214,1302,She will just read my e-mail instead of listening to my voice which can make her annoyed,essay243,2201
Argumentative,1304,1387,I don't have to worry about any other thing can make my opinion become unpersuasive,essay243,2201
Argumentative,1855,1919,E-mail helps me arrange my idea perfectly and make it persuasive,essay243,2201
Argumentative,1409,1442,every communication needs fluency,essay243,2201
Argumentative,1446,1518,people can understand each other exactly and remember it for a long time,essay243,2201
Argumentative,1520,1615,Voice email or face-to-face conversations sometimes make reserve people feel not very confident,essay243,2201
Argumentative,1630,1708,"when I face my parents, I can't speak out every idea and express consecutively",essay243,2201
Argumentative,1710,1798,"They may stop me, speak something against it and that makes me forget what I want to say",essay243,2201
Argumentative,1800,1853,Anyone can meet this problem once in any conversation,essay243,2201
Argumentative,1997,2047,e-mail is the greatest way for major people to use,essay243,2201
Argumentative,2049,2079,Its convenience saves our time,essay243,2201
Non-Argumentative,0,133,"E-mail or Voice mail Versus Telephone or face to face

Technology has been developing so quickly and becoming more perfect every day.",essay243,2201
Non-Argumentative,134,191,Communication nowadays depends on technology pretty much.,essay243,2201
Non-Argumentative,192,260,"Voice mail, e-mail, telephone or just traditional way: face-to-face.",essay243,2201
Non-Argumentative,261,269,"However,",essay243,2201
Non-Argumentative,364,384,Everyone agrees that,essay243,2201
Non-Argumentative,475,488,"For instance,",essay243,2201
Non-Argumentative,743,752,"Moreover,",essay243,2201
Non-Argumentative,802,814,"In addition,",essay243,2201
Non-Argumentative,861,883,Some people think that,essay243,2201
Non-Argumentative,1006,1019,"For instance,",essay243,2201
Non-Argumentative,1153,1163,"Therefore,",essay243,2201
Non-Argumentative,1388,1407,"Last but not least,",essay243,2201
Non-Argumentative,1443,1445,so,essay243,2201
Non-Argumentative,1616,1628,"For example,",essay243,2201
Non-Argumentative,1920,1994,"On the whole, to compare to all ways of communication, I really think that",essay243,2201
Non-Argumentative,2080,2200,"Additionally, honesty is necessary for every conversation and also fluency can't be missing for a persuasive expression.",essay243,2201
Argumentative,169,218,communicating by e-mails or voice mails is better,essay245,1694
Argumentative,437,516,In this case it is not so difficult to write an e-mail or to leave a voice mail,essay245,1694
Argumentative,525,571,even shy people feel themselves more confident,essay245,1694
Argumentative,321,352,communicating by e-mail is easy,essay245,1694
Argumentative,354,435,Many people have problems with calling a person that they are not acquainted with,essay245,1694
Argumentative,828,916,I might not have time to call a person or to meet with him or her in an appropriate time,essay245,1694
Argumentative,920,961,for me it is better to leave a voice mail,essay245,1694
Argumentative,721,826,I get home at about midnight and I still need to answer some questions and to solve some routine problems,essay245,1694
Argumentative,642,719,I work and study at the university and I don't have spare time during the day,essay245,1694
Argumentative,583,629,you can write an e-mail at any time of the day,essay245,1694
Argumentative,1125,1216,you can change the word order or you can choose more appropriate style to sound more polite,essay245,1694
Argumentative,1218,1323,When you speak face-to-face you are not as able to control every word as you are when you write an e-mail,essay245,1694
Argumentative,972,1110,when you write an e-mail you have enough time to think carefully about what you are writing and how it would be better to express yourself,essay245,1694
Argumentative,1338,1400,there is no chance to disturb people by sending them an e-mail,essay245,1694
Argumentative,1402,1490,You should not worry about interrupting an important conversation or some other business,essay245,1694
Argumentative,1631,1693,I would prefer to answer it by means of internet or voice mail,essay245,1694
Non-Argumentative,0,168,"Communicating via e-mail and voice mail vs Telephone and face-to face

Although many people prefer communicating by telephone or face-to-face, personally I believe that",essay245,1694
Non-Argumentative,219,310,There are several reasons to support this idea which I would like to mention in this essay.,essay245,1694
Non-Argumentative,311,319,"Firstly,",essay245,1694
Non-Argumentative,517,524,because,essay245,1694
Non-Argumentative,572,581,"Secondly,",essay245,1694
Non-Argumentative,630,640,"As for me,",essay245,1694
Non-Argumentative,917,919,so,essay245,1694
Non-Argumentative,962,970,"Thirdly,",essay245,1694
Non-Argumentative,1111,1123,"For example,",essay245,1694
Non-Argumentative,1324,1336,"And finally,",essay245,1694
Non-Argumentative,1491,1629,"To sum up, I would like to say that for me both options of communicating are possible, but if this is an important and not urgent question",essay245,1694
Argumentative,371,421,children should learn music and art in a young age,essay252,2300
Argumentative,430,471,they do contribute several merits to them,essay252,2300
Argumentative,2048,2113,young age is the perfect time for children to learn music and art,essay252,2300
Argumentative,2204,2299,Music and art can accompany a spirit as long as they are given the chance to enter his/her life,essay252,2300
Argumentative,875,977,they are given more freedom and their imagination has not yet been killed due to reality circumstances,essay252,2300
Argumentative,819,866,Children are privileged to have these abilities,essay252,2300
Argumentative,481,567,it's very suitable for children to develop senses of music and art when they are young,essay252,2300
Argumentative,569,667,Children absorb things quickly and they bear exact the ability needed in music and art-imagination,essay252,2300
Argumentative,669,740,Music and art are not like math or language which has more strict rules,essay252,2300
Argumentative,742,817,"They are more abstract, requiring creativity and imagination to be enriched",essay252,2300
Argumentative,979,1119,"Even if their performances are just some simple drawings and melodies, music and art still bring out children's joy of flying in imagination",essay252,2300
Argumentative,1322,1425,"even if children are not going to be great musicians or artists, learning music and art is still worthy",essay252,2300
Argumentative,1129,1188,music and art are life-long cultivation worthy of investing,essay252,2300
Argumentative,1190,1267,They teach us how to appreciate beauty and express feelings in a creative way,essay252,2300
Argumentative,1269,1309,They are essential to our spiritual life,essay252,2300
Argumentative,1434,1483,it can nourish your temper and serve as a leisure,essay252,2300
Argumentative,1523,1571,parents shouldn't put so much stress on children,essay252,2300
Argumentative,1579,1633,learning too many skills seems to be a burden for them,essay252,2300
Argumentative,1650,1714,it depends on how you value these learning activities to be like,essay252,2300
Argumentative,1716,1842,"If parents push their 5 years old child to play piano 8 hours a day just like a professional performer, that might be too much",essay252,2300
Argumentative,1844,1975,"In a child stage, music and art are more like an open door to introduce the art world than training area to acquire specific skills",essay252,2300
Argumentative,1990,2030,it will not be such pressure on children,essay252,2300
Argumentative,2118,2202,"they are indeed valuable to people not only in their young stage, but in every stage",essay252,2300
Non-Argumentative,0,130,"Should we require our young children to learn music and art

Every parents expect their children to be outstanding and successful.",essay252,2300
Non-Argumentative,131,220,"In order to achieve this, they start cultivating their children when they are very young.",essay252,2300
Non-Argumentative,221,342,"In addition to basic knowledge like language or science, music and art are usually on the must-learn list of the parents.",essay252,2300
Non-Argumentative,343,370,"In my opinion, I agree that",essay252,2300
Non-Argumentative,422,429,because,essay252,2300
Non-Argumentative,472,478,"First,",essay252,2300
Non-Argumentative,867,874,because,essay252,2300
Non-Argumentative,1120,1127,"Second,",essay252,2300
Non-Argumentative,1310,1320,"Therefore,",essay252,2300
Non-Argumentative,1426,1433,because,essay252,2300
Non-Argumentative,1484,1521,"However, some people might argue that",essay252,2300
Non-Argumentative,1572,1577,since,essay252,2300
Non-Argumentative,1634,1648,"In my opinion,",essay252,2300
Non-Argumentative,1976,1988,"In this way,",essay252,2300
Non-Argumentative,2031,2045,"In conclusion,",essay252,2300
Non-Argumentative,2114,2117,and,essay252,2300
Argumentative,501,551,there will be a decrease in cars use in the future,essay255,2347
Argumentative,2294,2346,the car use will definitely decrease in twenty years,essay255,2347
Argumentative,619,657,the public transportation has improved,essay255,2347
Argumentative,659,707,it is much convenience to take a subway or a bus,essay255,2347
Argumentative,722,827,I live in a city which always have a jam in the morning and doesn't have enough parking lots for the cars,essay255,2347
Argumentative,833,935,with the stations increased people are willing to take a public transportation than drive on their own,essay255,2347
Argumentative,1017,1130,"with the risen of the aware to the environment, people will think more about whether to drive on their own or not",essay255,2347
Argumentative,946,1011,a driving car can make a lot of different pollutions to the world,essay255,2347
Argumentative,1145,1314,"instead of driving each one's car, if we put forty people in a bus, it will solve the traffic jam by decrease the cars use and also reduce the air pollution for the city",essay255,2347
Argumentative,1542,1572,a personal car uses is in need,essay255,2347
Argumentative,1581,1627,a public transportation can't meet every place,essay255,2347
Argumentative,1640,1729,it may be true when you want to go to some countryside or some other inconvenience places,essay255,2347
Argumentative,1740,1933,"no matter you are going to somewhere for a trip or you just simply live in some suburbs and so on, it always have some other ways that you can do, you can ride a bike, or even walk on your feet",essay255,2347
Argumentative,1935,2008,"It not only helps you to reduce the car use, but also good to your health",essay255,2347
Argumentative,2023,2053,this won't be a problem at all,essay255,2347
Non-Argumentative,0,180,"The car use will definitely decrease in twenty years

Views differ considerably when it comes to the issue of whether cars will be less than there are today in twenty years or not.",essay255,2347
Non-Argumentative,181,275,"Some people believe that since the environmental concern has risen, the car use will decrease.",essay255,2347
Non-Argumentative,276,348,While others think that a personal car is important for ones daily life.,essay255,2347
Non-Argumentative,349,433,Both of the opposite arguments appear to be somewhat convincing and stand to reason.,essay255,2347
Non-Argumentative,434,500,"But as far as I am concerned, I agree with the idea, which is that",essay255,2347
Non-Argumentative,552,597,The following reasons will present my points.,essay255,2347
Non-Argumentative,598,617,"First of all, since",essay255,2347
Non-Argumentative,708,720,"For example,",essay255,2347
Non-Argumentative,828,831,"So,",essay255,2347
Non-Argumentative,936,943,"Second,",essay255,2347
Non-Argumentative,1012,1015,"So,",essay255,2347
Non-Argumentative,1131,1143,"For example,",essay255,2347
Non-Argumentative,1315,1411,"Although, I am agree with the idea that reducing of the car use will be achieve in twenty years.",essay255,2347
Non-Argumentative,1412,1491,I think I still have to point out that there are some different points of view.,essay255,2347
Non-Argumentative,1492,1540,People who hold different opinion may argue that,essay255,2347
Non-Argumentative,1573,1580,because,essay255,2347
Non-Argumentative,1628,1638,"Of course,",essay255,2347
Non-Argumentative,1730,1738,"However,",essay255,2347
Non-Argumentative,2009,2021,"In this way,",essay255,2347
Non-Argumentative,2054,2292,"In conclusion, given the reasons described above, when the advantages and disadvantages of whether there will be fewer cars in use in twenty years or not are carefully compared, the best choice is obviously stand on my side, which is that",essay255,2347
Argumentative,407,477,working at home is worse and less efficient than working in the office,essay259,1779
Argumentative,1531,1616,working in the office is obviously better than working at home in terms of efficiency,essay259,1779
Argumentative,648,815,"Think about the big project that a group is working on, if any group member has new idea about the project, he/she can assemble his/her colleges right away and discuss",essay259,1779
Argumentative,573,646,They can either get help from colleges or discuss about the work together,essay259,1779
Argumentative,817,883,It's more efficient and straight-forward than talking in the phone,essay259,1779
Argumentative,906,991,"if one’s computer or Internet has any breakdown, he/she can call the MIS staff to fix",essay259,1779
Argumentative,493,571,"while working in the office, people can interact with their colleges instantly",essay259,1779
Argumentative,1001,1088,working at home has many disadvantages that will no doubt lower the efficiency of works,essay259,1779
Argumentative,1103,1153,people are easily distracted while working at home,essay259,1779
Argumentative,1155,1250,It's hard to concentrate on work if people can grab the TV remote or some junk foods right away,essay259,1779
Argumentative,1265,1371,"while people are working at home, there will be no one supervising them, thus raises the chance of loafing",essay259,1779
Argumentative,1383,1514,"people who work at home are more likely to miss the important events happening in the office, like some announcements from the boss",essay259,1779
Argumentative,1618,1778,It not only has the advantage of working with colleges but also it provides a real working atmosphere that can never be grasped if people choose to work at home,essay259,1779
