StartPos,EndPos,Text,EssayID,EssayLength,Type
1812,1845,each of them has its own benefits,essay265,1846,Argumentative
1210,1292,Spending much money may not result in what the parents expect their children to be,essay220,1971,Argumentative
635,706,The zoo also let students have a chance to learning biology practically,essay221,1843,Argumentative
1078,1113,"Nevertheless, it is undeniable that",essay355,2001,Non-Argumentative
44,176,Some people believe that the government should cover the college tuitions and expenses for any citizen who wants to go to a college.,essay182,1850,Non-Argumentative
540,671,advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more,essay082,1969,Argumentative
1432,1550,"many marine lives have been endangered, in the extremes part of the reef become uninhabitable for these marine species",essay004,1884,Argumentative
2198,2289,"which can help them survive from the culture shock sooner, and assimilate to a new culture.",essay212,2290,Non-Argumentative
2379,2452,the city which I enjoy the most is a combination of history and modernity,essay331,2772,Argumentative
946,981,"However, the opponents believe that",essay052,1752,Non-Argumentative
200,267,The necessity of governmental financial aid is extremely important.,essay316,1909,Non-Argumentative
1656,1683,you won't have this problem,essay172,2223,Argumentative
1296,1323,"Admittedly, to some extent,",essay306,2100,Non-Argumentative
0,136,"The precondition of doing research by professors

Nowadays, many professors conduct research while teaching in colleges or universities.",essay169,2612,Non-Argumentative
471,513,he is not jumping into the foreign country,essay187,1967,Argumentative
1524,1669,"more emphasis should be laid on human beings other than animals, and it is better to let nature take its course with regard to species extinction",essay139,1670,Argumentative
1383,1476,"as a student majoring in mass media, I have taken part in mass media student group for a year",essay180,2535,Argumentative
730,846,"they are likely to understand their parents' hardship, to respect values of money and to form a good habit of saving",essay098,1938,Argumentative
1127,1258,Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems,essay341,1937,Argumentative
2084,2185,There are the build-up of the concept about healthy eating habits and self-control that really matter,essay266,2498,Argumentative
1378,1534,the employers can make sure the employees can actually focus and concentrate on their projects instead of thinking about their children or feeling pressured,essay042,1857,Argumentative
1460,1506,Parents are quite experienced than their child,essay149,1832,Argumentative
0,158,"Studies abroad and the cultural aspect of the experience

Studying abroad is one very common thing that students do, and they have different reasons for that.",essay006,1810,Non-Argumentative
0,155,"International tourism is now more common than ever before

The last 50 years have seen a significant increase in the number of tourist traveling worldwide.",essay004,1884,Non-Argumentative
437,457,Some people say that,essay117,2195,Non-Argumentative
931,976,living at home costs less than living outside,essay220,1971,Argumentative
1300,1321,"Finally, I think that",essay234,2034,Non-Argumentative
1343,1402,hardly can professors find assistants to help with projects,essay169,2612,Argumentative
387,441,professors should assist students to acquire knowledge,essay169,2612,Argumentative
207,335,"Although multitudes of people think that knowledge of ideas and concepts is more vital for students, I am in the conviction that",essay277,1904,Non-Argumentative
220,310,"This idea may point out to two main directions, both of which present different arguments.",essay119,1705,Non-Argumentative
1760,1810,"To put it all in a nutshell, I pen out saying that",essay136,2041,Non-Argumentative
1215,1336,"aids from more capable or wealthier citizens are particularly crucial, which are a great complement to government support",essay348,1945,Argumentative
1352,1451,"when a student understands a fact and its consequences, he or she can encounter it more confidently",essay277,1904,Argumentative
862,945,Learning English can foster people's sentiment and nourish their literature and art,essay052,1752,Argumentative
623,727,The key to forming a healthy eating pattern lies in people's concept of wholesome diets and self-control,essay266,2498,Argumentative
1273,1413,"there are various advertisements here an there, whether on the leaflets or on the big screen showing things of all sorts in commercial zones",essay163,2350,Argumentative
214,423,"However, the relationship you need to maintain with your co-worker is the most important one since he or she is the person who works very closely with you, and in most instances you have to rely on him or her.",essay202,2357,Non-Argumentative
790,933,"Crimes kill someone which is illegal; nevertheless, the government use law to punish them, which is the same way they sinned but in a legal one",essay373,2531,Argumentative
1444,1520,It contributes in building a new understanding in us of how we see the world,essay006,1810,Argumentative
774,841,children imagine new things and games just to have fun and be happy,essay218,1486,Argumentative
2344,2429,"I think single people should live with a roommate, if they want to enjoy their lives.",essay154,2430,Non-Argumentative
662,846,"Computers can be programmed to provide an endless numbers of questions in diverse range of fields, and as the students answer these questions, the facts has been learned and reinforced",essay136,2041,Argumentative
966,1077,"the teacher should be well-trained in the use of this specific language, so quality education will be delivered",essay355,2001,Argumentative
0,145,"Apartments vs dormitories at university

Many students prefer to live in the university dormitories while others prefer an apartment in the city.",essay172,2223,Non-Argumentative
452,509,"In the following, I will state my reason for this choice.",essay278,2206,Non-Argumentative
938,1035,having friend that speaks another language is help people to professional in that language faster,essay287,1767,Argumentative
644,706,Here are some reasons and examples to illustrate my viewpoint.,essay331,2772,Non-Argumentative
743,898,I thought I had enough time for eating breakfast and transporting to the testing place; while I was stocked in a traffic jam and then missed the first test,essay129,2399,Argumentative
1258,1303,There is no end to the evolution of computers,essay061,2374,Argumentative
1763,1843,Such activities can help us to pick up with other students and have more friends,essay278,2206,Argumentative
1833,1908,new building construction hold the right to gain more money from government,essay316,1909,Argumentative
856,894,technology also makes teaching simpler,essay306,2100,Argumentative
1160,1413,"As the Australia’s Great Barrier Reef has shown, the billion visitors per annum has generated immense destruction to this nature wonder, namely breaking the corals caused by walking or throwing boat’s anchors, dropping fuel and other sorts of pollutions",essay004,1884,Argumentative
1813,1832,Here is an example:,essay180,2535,Non-Argumentative
55,310,"With the development of technology, whether or not it is still necessary to protect the traditional skills and lifestyles leads to a drastic controversy which is becoming a public concern, especially considering the significant impact taken by technology.",essay341,1937,Non-Argumentative
595,661,the innovation of plane and train solved the geographical barriers,essay052,1752,Argumentative
2131,2349,"if I want to live a more convenient life with more access to modern facilities as well as with more exposure to various opportunities, and have my children receive a better education, a big city is the place to live in",essay163,2350,Argumentative
1200,1391,"When these problems are taken into account, extinction of some animals recedes greatly in importance and it is not sensible to devote our limited resources to animals that have been past help",essay139,1670,Argumentative
1072,1125,These are important foundation of modern civilization,essay341,1937,Argumentative
1739,1828,"In a word, although each of these methods have their pros and cons, I am pretty sure that",essay187,1967,Non-Argumentative
1800,1853,Anyone can meet this problem once in any conversation,essay243,2201,Argumentative
1410,1463,the young adult needs father and mother's suggestions,essay220,1971,Argumentative
197,304,It is disagreed that computer can affect children in a negative way if they use a computer on a daily basis,essay352,1949,Argumentative
1535,1597,It can prevent person to progress and thrive in every position,essay277,1904,Argumentative
1424,1477,a mistake can not brake friendship if it is not a big,essay229,1526,Argumentative
501,551,there will be a decrease in cars use in the future,essay255,2347,Argumentative
854,917,I decided to go to gym to recuperate and it responded very well,essay278,2206,Argumentative
268,424,What government should take into consideration at the first place should not be historic and traditional building preservation but new building construction,essay316,1909,Argumentative
1139,1233,"When people exercise, the neuron cells in the brain release a chemical compound named Dopamine",essay072,1707,Argumentative
522,577,students might face many challenges in the host country,essay006,1810,Argumentative
1132,1169,Commuincation can bring many benefits,essay265,1846,Argumentative
261,297,"To begin with, it is undeniable that",essay086,1493,Non-Argumentative
334,398,some behaviors of the tourists are not welcome in the local area,essay359,1600,Argumentative
1955,2016,technology alone can solve the world's environmental problems,essay117,2195,Argumentative
1442,1493,This is where the computer proves to be incompetent,essay119,1705,Argumentative
1878,1992,I never encourage tale carriers as a principle and therefore his co-worker gave up talking ill against him with me,essay202,2357,Argumentative
2165,2194,I prefer to live in high pace,essay129,2399,Argumentative
1692,1742,the individual should finance his or her education,essay182,1850,Argumentative
681,757,you can choose to have your own room instead of sharing with another student,essay172,2223,Argumentative
405,463,city provides more work opportunities than the countryside,essay241,1473,Argumentative
1292,1412,"if I wanted to learn a new language and had enough money to afford the travel, I would definitely make the second choice",essay187,1967,Argumentative
454,548,a large proportion of the tax is spent on national defence and in maintaining social stability,essay348,1945,Argumentative
1428,1530,"historic buildings make our lives more colorful, provide places for citizens to relax bodies and minds",essay331,2772,Argumentative
2102,2189,"However, one needs to be aware of all the pros and cons and beware of malicious things.",essay061,2374,Non-Argumentative
0,52,Why are groups or organizations important to people?,essay180,2535,Non-Argumentative
950,986,the criminal is repeated second time,essay373,2531,Argumentative
1201,1257,The introduction of foreign language will be new to them,essay355,2001,Argumentative
1700,1797,if the teacher would know the level of each student he would fairly share his time to all of them,essay234,2034,Argumentative
880,937,advertising is not the only information source for people,essay266,2498,Argumentative
1830,1966,advantages of learning language in the country in which is spoken outweigh the advantages of the other way of learning of a new language,essay187,1967,Argumentative
1176,1291,"it is the most remarkable sign of the city, and also it is the inevitable history of Beijing, even the entire China",essay331,2772,Argumentative
890,1012,excessive violence would offer misleading information to the public and exert detrimental influence to the society as well,essay068,1576,Argumentative
1595,1637,I support the points of those who say that,essay234,2034,Non-Argumentative
1616,1674,Government should decide for punishment case by case basis,essay160,1842,Argumentative
2068,2139,"To conclude, both options have their advantages, but personally I think",essay172,2223,Non-Argumentative
769,864,"if tourists want to respect the tradition, they will not order any beef in the local restaurant",essay359,1600,Argumentative
91,191,it is time for the government to take action to control the proliferation of violent scenes in media,essay068,1576,Argumentative
1313,1480,"While virtual flowcharts and animations may simplify complicated scientific processes, Google and Wikipedia are always accessible for detailed responses to every query",essay104,2561,Argumentative
1502,1569,the Internet will become an indispensable part in academic training,essay104,2561,Argumentative
358,408,It is especially true if we consider the fact that,essay091,2439,Non-Argumentative
1569,1601,They make the product preferable,essay021,1770,Argumentative
456,478,"To make it convenient,",essay163,2350,Non-Argumentative
630,751,"the Internet is an adequate source of academic information, which will potentially fulfill the needs of university pupils",essay104,2561,Argumentative
179,206,"However, I still agree that",essay126,1977,Non-Argumentative
1894,1953,"To sum up, I completely approve of the statement which says",essay310,2214,Non-Argumentative
2443,2537,"However, it is not just the matter of help or hindrance, it is the way you use the cyberspace.",essay104,2561,Non-Argumentative
736,833,having a larger proportion of young adults could enhance the working effectiveness and efficiency,essay108,1928,Argumentative
621,733,more information about facts would make students more familiar with the real life other that only their concepts,essay277,1904,Argumentative
919,1025,"before centeries, there were not washing machines, which clean your clothes, while a person do another job",essay335,1429,Argumentative
1030,1103,It is always easier to socialize when you have a lot of people around you,essay154,2430,Argumentative
1022,1096,in this case it is more likely that interests and preferences are the same,essay192,1945,Argumentative
726,812,it is an important phase for them to study hard and get into the high school they want,essay042,1857,Argumentative
961,1079,"After graduating from schools, employees might go to business associations for various business resources and benefits",essay180,2535,Argumentative
1758,1903,Students would improve their social positions and encounter their problems in positive ways and also intend in the more confidence manner and etc,essay277,1904,Argumentative
437,516,In this case it is not so difficult to write an e-mail or to leave a voice mail,essay245,1694,Argumentative
1376,1421,"If you kill a criminal, you become a criminal",essay373,2531,Argumentative
1636,1729,"If you do them fast too, the first acknowledgement of your boss encourages you to work harder",essay310,2214,Argumentative
525,599,he can set aside enough time and energy dedicated to learning the language,essay187,1967,Argumentative
907,962,they will get exposed to a different educational system,essay006,1810,Argumentative
748,835,they would prepare to encounter their life out of school to solve their problems better,essay277,1904,Argumentative
476,599,"when students learn facts more in school, they would be ready for facing problems in their own life after their graduations",essay277,1904,Argumentative
674,734,I just failed to participate in the university entrance exam,essay129,2399,Argumentative
1454,1602,"I strongly support the current laws of Great Britain and Australia, and would not change the regulations on keeping the jury unaware of past actions",essay103,1603,Argumentative
1064,1140,he may have to rent a house and the rental would become a burden for parents,essay220,1971,Argumentative
1325,1375,technology may make people's life more complicated,essay306,2100,Argumentative
1581,1724,"if children take part in some kind of paid work with their parents' permission, they can learn lively lessons and become mature and responsible",essay098,1938,Argumentative
1853,1948,"However, parents should advise and guide their children properly so that they don't get misled.",essay352,1949,Non-Argumentative
1140,1212,students should be prepared to present in society after their graduation,essay278,2206,Argumentative
1841,1868,I am totally convinced that,essay355,2001,Non-Argumentative
1390,1559,"the cell phone, which used to be simply a tool to deliver messages to your contacts in a distance, now are playing a role more than just a phone in social communications",essay306,2100,Argumentative
414,447,standardized tests are preferable,essay234,2034,Argumentative
255,403,standardized tests are valuable option for educational system as long as it would help teachers to know if the students are really getting knowledge,essay234,2034,Argumentative
1478,1610,"When being in the department of art, I have not only learned how to do a project, but also known some famous artists during the term",essay180,2535,Argumentative
1094,1189,"From personal level, it fosters a sense of unfairness between the older and younger generations",essay108,1928,Argumentative
2204,2299,Music and art can accompany a spirit as long as they are given the chance to enter his/her life,essay252,2300,Argumentative
0,62,"School memories

Everyone has happy moments during their life.",essay218,1486,Non-Argumentative
1640,1661,it is not a good idea,essay211,2080,Argumentative
373,401,I agree with this statement.,essay149,1832,Non-Argumentative
730,799,"today, it can be sent in few minutes by typing a email and few clicks",essay061,2374,Argumentative
719,788,capital punishment is a form of revenge which creates violent culture,essay373,2531,Argumentative
2709,2771,government should spend money on preservation of old buildings,essay331,2772,Argumentative
1636,1717,learning facts is more beneficial for students in both social and individual life,essay277,1904,Argumentative
222,309,most people will be trying to understand each other after they have conflict or debates,essay359,1600,Argumentative
902,991,"when they study together and help each other, they exercise the the real life as they age",essay328,1972,Argumentative
0,224,"Non academic subjects should be removed from syllabus

Students have become more and more stressed during the last few years due to the increase in academic tasks assigned by their teachers to improve their academic success.",essay211,2080,Non-Argumentative
1957,2001,the hooligans only took a minority of people,essay097,2382,Argumentative
970,1053,a universal language is an integral part of cultural communication and interactions,essay091,2439,Argumentative
1914,1927,As we can see,essay373,2531,Non-Argumentative
1535,1560,"To sum up, I believe that",essay042,1857,Non-Argumentative
1542,1587,with a slower pace can enjoy their lives more,essay129,2399,Argumentative
316,370,traditional skills and ways belong to value of culture,essay364,1609,Argumentative
532,818,"Take Thailand for example, in the Vietnam War, many American soldiers came to Thailand for a break and involved in sexual and drug activities, these huge demands caused many local businesses opened and expanded, even illegally involved in under-age prostitutes to maximize their profits",essay004,1884,Argumentative
1645,1693,Some students enjoy taking part in some research,essay169,2612,Argumentative
256,375,the schools and the universities have well equipped classes and the famous professors would like to work in such places,essay241,1473,Argumentative
459,529,"I can prepare my schedules, guidelines, exercises and go over them all",essay199,1460,Argumentative
815,874,my grandparents did not get a education even in high school,essay149,1832,Argumentative
1187,1326,"When people insist to keep their own customs and refuse to accept the new one, they regard themselves as a special group in the new country",essay212,2290,Argumentative
937,1028,It's hard to get everything at a same place unless children are not familiar with computers,essay352,1949,Argumentative
596,666,a large number of people will gather in the host city for sport events,essay097,2382,Argumentative
971,1111,"when I fix my study plan with a specific time and finish it on time, it improves my ability in the future to become more precise and careful",essay199,1460,Argumentative
1491,1575,"Otherwise, the violent crime rate will rise continuously and out of control someday.",essay068,1576,Non-Argumentative
930,1041,"when they are working, the fair of losing their accommodation always lingers, which will limit their efficiency",essay316,1909,Argumentative
0,160,"Jury must have access to criminals' past records

Courts of many countries provide a jury with the history of a defendant, except those of the UK and Australia.",essay103,1603,Non-Argumentative
1010,1114,"besides the academic knowledge, the awareness of social behavior is an important factor for human's life",essay278,2206,Argumentative
0,124,"Most difficult experiences will become valuable lessons

There is a famous old saying that failure is the mother of success.",essay240,1700,Non-Argumentative
455,518,friends are people who have great compatibility with each other,essay126,1977,Argumentative
483,524,a person should keep trying for his goals,essay301,1963,Argumentative
1561,1675,"However, if those with exaggerated and fake information could be banned, advertisements would be welcomed by more.",essay071,1676,Non-Argumentative
2134,2240,what we are to do is a change in learners' attitude not an elimination of the Internet from academic study,essay104,2561,Argumentative
1851,1946,some hooligans were so excited that they took part in motor racing or using fireworks illegally,essay097,2382,Argumentative
1672,1784,"the zoo not only saves animals in danger of extinction, but also helps people around the world have better lives",essay221,1843,Argumentative
479,569,advertisers push the limits of creativity to dispose the consumers to purchase the product,essay021,1770,Argumentative
1070,1220,College students can save their time browsing for necessary information through the web instead of spending hours wandering in bookstores or libraries,essay104,2561,Argumentative
270,343,the advanced medical care brings with it more benefits than disadvantages,essay142,1789,Argumentative
525,571,even shy people feel themselves more confident,essay245,1694,Argumentative
376,403,"In addition, I believe that",essay241,1473,Non-Argumentative
410,467,"First of all, one of the most significant upsides is that",essay220,1971,Non-Argumentative
1266,1378,they are aware of how to lead people to reach success despite what kind of difficulties are getting in their way,essay240,1700,Argumentative
1385,1411,These are reasons that why,essay322,1640,Non-Argumentative
971,1049,"Apart from the one I have mentioned above, another equally important aspect is",essay129,2399,Non-Argumentative
336,408,learning facts has more subsequent advantages for students' future lives,essay277,1904,Argumentative
0,147,"Living with a roommate is better than Living alone

Many single people have difficulties deciding whether to live with a roommate or to live alone.",essay154,2430,Non-Argumentative
0,129,"Computers - use, future prospects and over-dependence

Computer-a device which has given a whole new dimension to the human life.",essay061,2374,Non-Argumentative
1562,1648,a higher pay can be one of the incentive if were to encourage harder-working employees,essay042,1857,Argumentative
514,759,"among a large number of people there could be someone who practices a particular sport, or plays an instrument or likes traveling very much and from their experiences you can be attracted to try something new that you had never considered before",essay192,1945,Argumentative
1617,1690,the development of the health care system helps people have a better life,essay142,1789,Argumentative
613,682,"When having a job, it is of low possibilities to work in his hometown",essay220,1971,Argumentative
778,897,"girls are more likely to prefer some jobs related to emotion and communication, such as teacher, singer and interpreter",essay398,1952,Argumentative
1617,1799,"the government authorities and education institutes should work closely together to promote the traditional skills and ways of life, so as to make people to realize the value of them",essay341,1937,Argumentative
1948,1994,"Nevertheless, with all the mentioned demerits,",essay061,2374,Non-Argumentative
358,402,past behaviour determines the future actions,essay103,1603,Argumentative
311,344,My reasons include the following:,essay180,2535,Non-Argumentative
897,989,"Much information as the Internet may provide, most of the sources are unjustified by experts",essay119,1705,Argumentative
1247,1329,these way students are teached to control their fears and concerns in facing facts,essay277,1904,Argumentative
1776,1856,they will be feeling more cared for and therefore do their best for their bosses,essay042,1857,Argumentative
426,469,I prefer to live in a higher pace condition,essay129,2399,Argumentative
1409,1454,it also has to be affordable for the consumer,essay021,1770,Argumentative
119,273,"During running for 20 Kilometers in a marathon running tournament 2014, I saw some people stopped running while the others fought until their last minute.",essay301,1963,Non-Argumentative
732,800,It should be reporting and reflecting true phenomenon in the society,essay068,1576,Argumentative
